target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,0,512,2016.2549018859863,129.01098480896476,7.751277935601897
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,236.41395568847656,126.68119904579714,7.89383118830826
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,2,512,215.317964553833,119.73386734665723,8.351855846305947
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,3,512,306.7042827606201,123.7821728282712,8.078707758566711
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,4,512,296.7038154602051,120.25472375977996,8.315681652536107
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,5,512,225.8758544921875,118.33250079369591,8.450763681090685
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,6,512,225.92997550964355,123.4115747089722,8.102967670238296
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,7,512,235.2921962738037,127.7028856445432,7.830676612770265
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,8,512,224.1833209991455,122.20183370631268,8.183183260598994
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,9,512,225.5122661590576,122.3236091449536,8.175036748752229
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,10,512,225.91757774353027,122.39301321324535,8.170401020013289
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,11,512,205.35540580749512,122.16101980489294,8.185917255742709
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,12,512,215.9357070922852,124.67070148415762,8.021130771667904
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,13,512,205.5962085723877,121.0901377952262,8.258310860056048
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,14,512,216.1085605621338,122.68518188461633,8.150943615509213
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,15,512,215.1615619659424,120.6659878769966,8.287339436688415
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,16,512,214.93244171142575,120.41762477031192,8.304432195099588
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,17,512,316.73407554626465,125.04481102855704,7.997133121914395
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,18,512,215.6968116760254,119.0890845953835,8.397075209685214
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,19,512,226.11665725708008,122.91955807904208,8.135401848393897
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,397.1283435821533,125.67432565931703,7.957074722730876
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,21,512,317.26884841918945,124.3981027323206,8.038707810132736
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,22,512,214.72477912902832,126.58061439977,7.900103856675679
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,23,512,155.42078018188477,118.43188261565864,8.443672243607343
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,24,512,205.5544853210449,118.7428410972401,8.421560329528301
