target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,,0,0,180,486.62328720092773,42.64863243316139,23.44741068936249
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,,0,1,512,486.1025810241699,43.345101425559086,23.0706577470444
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,,0,2,169,486.21559143066406,42.72821829432532,23.403737387589796
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,,0,3,189,486.16552352905273,42.7568237832252,23.388079644782465
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,,0,4,196,233.22439193725586,28.311855365068485,35.320892506176484
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,,1,0,443,485.8732223510742,43.79564011258777,22.83332307575017
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,,1,1,512,486.0043525695801,43.704650173448535,22.880860412595645
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,,1,2,238,495.82910537719727,43.31992346526199,23.08406663741903
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,,1,3,142,496.05631828308105,43.43511026801793,23.02284934536746
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,,1,4,360,243.394136428833,28.4996205385681,35.08818647766609
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,Qwen/Qwen2.5-0.5B-Instruct,0,0,175,679.2504787445068,32.070185946322034,31.181609039428874
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,Qwen/Qwen2.5-0.5B-Instruct,0,1,195,679.8286437988281,32.03690174928645,31.214004644574366
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,Qwen/Qwen2.5-0.5B-Instruct,0,2,169,680.4161071777344,34.83320559774126,28.70823924585466
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,Qwen/Qwen2.5-0.5B-Instruct,0,3,189,682.2924613952637,31.288845742002447,31.96027134543958
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,Qwen/Qwen2.5-0.5B-Instruct,0,4,167,323.6701488494873,31.129934701574854,32.123421060353536
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,Qwen/Qwen2.5-0.5B-Instruct,1,0,123,680.3030967712402,33.55822797681465,29.798951264378417
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,Qwen/Qwen2.5-0.5B-Instruct,1,1,140,682.0666790008545,37.14965401793555,26.918151095490906
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,Qwen/Qwen2.5-0.5B-Instruct,1,2,512,701.2381553649902,37.04926225770476,26.991090754905386
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,Qwen/Qwen2.5-0.5B-Instruct,1,3,208,681.9467544555664,33.86437604968674,29.529556325879813
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,Qwen/Qwen2.5-0.5B-Instruct,1,4,512,325.3130912780762,34.837026185485485,28.70509080412382
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,double7/vicuna-68m,0,0,184,522.381067276001,32.716022814557846,30.566062558038805
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,double7/vicuna-68m,0,1,195,521.5342044830322,31.63442537956631,31.611132113243066
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,double7/vicuna-68m,0,2,169,521.343469619751,31.727549575624014,31.518349616520364
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,double7/vicuna-68m,0,3,189,521.7385292053223,31.98963276883389,31.260127530262135
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,double7/vicuna-68m,0,4,196,256.4966678619385,31.253848931728264,31.996059179284654
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,double7/vicuna-68m,1,0,512,533.1048965454102,33.78451127128825,29.59936261827323
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,double7/vicuna-68m,1,1,401,531.508207321167,32.49305725097656,30.775805190505594
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,double7/vicuna-68m,1,2,158,533.0488681793213,31.51121412872509,31.73473405102525
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,double7/vicuna-68m,1,3,395,530.1721096038818,32.3442710837737,30.917376292386898
Qwen/Qwen2.5-1.5B-Instruct,tau/scrolls,qasper,test,5,double7/vicuna-68m,1,4,269,252.7754306793213,31.954627428481825,31.294372066709787
