target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,0,512,192.3365592956543,48.31502115656485,20.69749688734482
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,1,512,333.3749771118164,53.44332594227651,18.71141030930762
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,2,512,132.18379020690918,47.69089963804719,20.9683609994686
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,3,512,111.96613311767578,47.743230883156016,20.945377627403168
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,4,512,132.13062286376953,47.74699799002033,20.943725094696244
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,5,340,192.60430335998535,48.28581978789473,20.71001392112018
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,6,378,152.4040699005127,47.76871931647749,20.934201592778667
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,7,512,61.73396110534668,47.6788480687748,20.973661078336892
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,8,512,132.10368156433105,47.63108736848178,20.994691812593707
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,9,417,112.1213436126709,47.638504551007195,20.99142299753105
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,10,512,81.93635940551758,47.68182946744497,20.97234965958585
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,11,512,112.11514472961426,47.67062286108207,20.977279925922517
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,12,407,91.46332740783691,47.64326863688201,20.989323961409973
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,13,512,91.8729305267334,47.60310421251271,21.007033397144404
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,14,302,81.70032501220703,47.68138628861437,20.97254458893083
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,15,512,101.91559791564941,47.68458177898728,20.9711391542635
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,16,512,71.82574272155762,47.68208748207167,20.972236175188367
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,17,512,112.05816268920898,47.71452407314353,20.957979135809037
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,18,473,192.7037239074707,48.120472895897045,20.7811756580901
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,19,462,162.2626781463623,47.76610004151979,20.93534952886605
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,20,512,71.75731658935547,47.64528750440146,20.9884345835382
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,21,387,51.66816711425781,47.688103092766795,20.969590634685517
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,22,482,81.81333541870117,47.67542024164339,20.97516906891411
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,23,462,152.44507789611816,47.71381500227591,20.958290590519766
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,24,512,152.39429473876953,47.69661888451026,20.96584670752743
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,25,512,102.06151008605957,47.6419599088904,20.989900539616368
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,26,432,91.7510986328125,47.65098498758197,20.9859250603236
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,27,512,71.82121276855469,47.64251466366643,20.989656130863914
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,28,512,61.78998947143555,47.682917981231746,20.97187089920976
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,29,500,112.14780807495117,47.73838916618026,20.947501946890974
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,0,153,192.4145221710205,48.507251237568106,20.615474480349768
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,1,512,333.53447914123535,53.677829044439086,18.629665502532053
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,2,293,132.14564323425293,48.11442388247137,20.783788296887646
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,3,512,112.04648017883301,48.157693355284096,20.765114155748392
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,4,512,132.27009773254395,48.136199290505125,20.774386319221723
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,5,430,192.62933731079102,48.54568401416699,20.599153566528635
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,6,348,152.3268222808838,48.10037324339237,20.78985946616062
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,7,374,61.727285385131836,48.073967404403895,20.801278820778027
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,8,408,132.17997550964355,48.12085013424735,20.781012746246255
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,9,512,112.17832565307617,48.25744843529629,20.722189681056232
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,10,512,81.94351196289062,48.1573093660657,20.765279729366593
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,11,512,111.9070053100586,48.19389332063977,20.7495168183836
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,1,12,376,91.69459342956543,48.09491221110026,20.7922200920288
