target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,0,165,1431.509017944336,99.69175152662324,10.030920158253458
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,1,336,1431.283950805664,100.43455095433478,9.956732922066594
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,2,426,1451.375961303711,100.93798637390137,9.907073005159146
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,3,286,1451.4307975769043,100.29882799115097,9.970206233000315
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,4,512,756.4601898193359,71.60252880910139,13.965987188330843
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,5,187,1139.2853260040283,85.04063467825613,11.759084392813076
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,6,190,1129.159688949585,85.07791398063539,11.753931816283252
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,7,261,1129.171371459961,85.30321488013634,11.722887600486667
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,8,183,1119.081735610962,84.97107552958059,11.768710632030007
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,9,224,1119.1096305847168,85.21492278094783,11.735033810575462
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,10,318,1129.188060760498,85.51556530058949,11.69377757704078
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,11,323,937.8211498260498,76.98516297784651,12.989515918642182
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,12,512,936.5298748016357,77.87673207411794,12.840805891139166
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,13,184,1197.9811191558838,87.6400379535279,11.410309983323616
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,14,270,1198.0109214782715,88.05541300862252,11.356485261185233
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,15,281,1208.0111503601074,87.99326419830322,11.36450623932284
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,16,115,494.6105480194092,58.47130532850299,17.102405947358427
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,17,512,504.14490699768066,59.9867201131384,16.670356340769136
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,18,512,504.07862663269043,59.964570980482605,16.676513875593006
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,19,477,644.9282169342041,67.22642443761104,14.875103181012435
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,20,436,644.8647975921631,67.10877856989018,14.90118016316679
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,21,218,654.8233032226562,66.25003529034453,15.094331582125857
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,22,512,695.1870918273926,70.49505211369166,14.185392733482049
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,23,438,696.1648464202881,70.12766122272413,14.259708402708867
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,24,271,704.838752746582,69.42254349037454,14.404542814520335
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,25,416,695.1847076416016,70.08089272372695,14.269224622211967
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,26,512,504.1370391845703,60.14162360338782,16.627419415788257
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,27,206,504.54092025756836,58.78621543326029,17.010790584661727
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,28,512,504.7571659088135,60.13012492260121,16.63059907637292
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,29,312,1461.5588188171387,99.01828857863448,10.099144454570723
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,0,418,1471.6424942016602,101.14151625324497,9.887136727277573
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,1,283,1471.4939594268799,100.50883698970713,9.949373905325434
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,2,162,1471.5826511383057,100.10783272500363,9.989228342871046
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,3,431,1471.2677001953125,101.22980738795081,9.878513313451469
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,4,393,756.2747001647949,71.37713870223688,14.010088078364806
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,5,246,1129.1556358337402,85.59021949768066,11.683577935293156
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,6,205,1139.158010482788,85.45000296013028,11.70274974088164
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,7,445,1139.2509937286377,86.37227936907932,11.577788699159804
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,8,232,1139.2927169799805,85.49704386558366,11.69631082885363
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,9,191,1138.9501094818115,85.36955557371441,11.713777742892498
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,10,204,1119.1282272338867,85.46614999254348,11.70053875232762
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,1,11,416,926.443338394165,77.80547831431929,12.85256541911086
