target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,0,512,373.4443187713623,80.60895580134981,12.40556945638111
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,1,512,635.310173034668,88.32968611073353,11.32122216246032
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,2,512,302.93846130371094,77.55386619418569,12.894263678565277
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,3,512,212.56065368652344,76.88122206238151,13.007077322321942
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,4,512,293.11180114746094,77.9063160405467,12.835929752852715
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,5,512,383.8338851928711,81.12137984856234,12.327206488188482
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,6,512,293.18833351135254,78.42141261539346,12.751619317345838
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,7,469,111.91105842590332,75.46397916272156,13.251355296859165
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,8,512,293.1201457977295,77.73192661382447,12.864726806117165
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,9,512,222.45144844055176,77.3818021651117,12.922935005652523
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,10,460,152.15826034545898,75.80302431692485,13.19208579091911
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,11,512,222.66864776611328,77.27812087699158,12.940273244891172
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,12,512,192.46244430541992,76.13538715937366,13.134496812982734
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,13,435,151.98016166687012,75.82522702107232,13.188222960705328
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,14,512,152.1584987640381,75.92168246230034,13.171467854345297
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,15,512,192.4304962158203,76.35486755819002,13.0967419888182
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,16,498,121.7813491821289,75.72611572756853,13.205483872929511
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,17,512,212.58974075317383,77.04241728362739,12.979862720539458
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,18,512,373.54588508605957,80.71088510950017,12.389902534748611
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,19,512,303.24339866638184,78.81703302118409,12.687612837839563
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,20,464,111.89699172973633,75.53792257288362,13.238383661334327
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,21,512,81.68697357177734,75.75284851507199,13.20082372613404
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,22,512,152.116060256958,76.05171576871331,13.148947264269179
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,23,512,292.90103912353516,78.47974818280065,12.742140783514346
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,24,512,293.1685447692871,78.45853499470391,12.745585933608137
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,25,393,212.58950233459473,76.28940684454781,13.10797974924178
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,26,512,192.43693351745605,76.39181497278979,13.090407661556318
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,27,395,121.73080444335938,75.48826479064631,13.247092150989662
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,28,512,111.8769645690918,75.68327881352076,13.21295820790141
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,29,463,202.35085487365723,76.59746454907702,13.055262414845162
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,0,492,373.5370635986328,80.89998103450611,12.360942329188827
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,1,493,635.5776786804199,88.65682332496333,11.279447678094591
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,2,179,302.99949645996094,76.78554701001457,13.02328418484246
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,3,512,212.50271797180176,77.31686552909956,12.933788678016603
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,4,512,293.1795120239258,78.24875790545619,12.779755573989389
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,5,512,383.76855850219727,81.35995146346418,12.291059446477963
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,6,344,293.17712783813477,78.04447568887872,12.8132067154434
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,7,512,111.79399490356445,76.03805219123974,13.1513100504593
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,8,488,292.86956787109375,77.97855958801522,12.824037854550129
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,9,318,222.62144088745117,76.97609320800011,12.991046418760964
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,10,512,152.12130546569824,76.35452136134916,13.096801370379652
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,11,512,222.46479988098145,77.65284863003546,12.87782763468652
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,12,447,192.4729347229004,76.33967677573987,13.099348100957533
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,13,512,151.8867015838623,76.39507444870682,13.089849145594066
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,14,512,151.9033908843994,76.39544630703861,13.089785430154182
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,15,512,192.42334365844727,76.76544068144258,13.026695230601884
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,16,512,132.0033073425293,76.11644198050004,13.137765954117848
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,17,512,212.33463287353516,77.3990074949022,12.920062315603516
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,18,512,373.4400272369385,80.94574187366463,12.353954350813677
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,19,441,303.24506759643555,78.91004844145341,12.672657281942246
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,20,512,111.67168617248535,76.15894394144854,13.130434171576828
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,21,460,81.67624473571777,75.93270324673787,13.169556162784984
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,22,512,152.03094482421875,76.53048313760478,13.066688710196187
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,23,512,292.8295135498047,78.77824777726325,12.69385938650716
