target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,0,512,202.5277614593506,76.7285865813552,13.032952183208817
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,132.29107856750488,75.97816713635468,13.161675750947555
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,2,512,112.17117309570312,75.64148604286628,13.22025851572108
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,3,512,152.46033668518066,76.01677088354899,13.154991831104114
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,4,512,152.47249603271484,75.8782226278824,13.179011913657261
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,5,512,122.16067314147949,75.50090213111235,13.244874852798889
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,6,512,122.22576141357422,75.67920470191075,13.21366951382289
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,7,512,132.2915554046631,75.77881701071902,13.19629996148592
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,8,512,122.21813201904297,76.4464744149822,13.081047983607432
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,9,512,122.25770950317383,75.66102936776417,13.216843708791199
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,10,512,121.86646461486816,75.76001553619444,13.199574906663644
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,11,512,101.75633430480957,75.66230171114032,13.216621453279984
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,12,512,111.81783676147461,75.7243213354958,13.20579679505493
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,13,512,101.90463066101074,75.5824300874236,13.230588098891955
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,14,512,101.93347930908203,75.5113696865373,13.243038818540821
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,15,512,101.61876678466797,75.34734936842946,13.271867005038931
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,16,512,101.66025161743164,75.58325452114039,13.230443784612415
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,17,512,192.26837158203125,76.23272819295087,13.117725466533527
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,18,512,111.74511909484863,75.44533240585177,13.25463044712408
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,19,512,121.7954158782959,75.64427194763303,13.219771626492479
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,212.47506141662598,76.57094710960314,13.05978360916193
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,21,512,192.32964515686035,76.29523771849631,13.106977970101656
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,22,512,111.76466941833496,75.5220980560243,13.241157565010619
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,23,512,81.56800270080566,75.44630847565115,13.25445896829705
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,24,512,101.56750679016113,75.58768416104252,13.229668445317904
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,192.37041473388672,76.27805711705157,13.109930139744671
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,26,512,111.83500289916992,75.62541401782848,13.223068104648695
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,27,512,101.76944732666016,75.72262347794326,13.20609289628328
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,28,512,101.76897048950195,75.58442748456086,13.230238466835825
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,29,512,101.78160667419434,75.9571429101455,13.165318779603954
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,0,512,202.2252082824707,77.10153762608358,12.969909949781576
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,1,512,131.8807601928711,76.23623448575313,13.117122149925676
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,2,512,111.75036430358887,76.15532940381193,13.131057377449217
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,3,512,152.08697319030762,76.52975948356136,13.06681226686464
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,4,512,152.06074714660645,76.29360191509448,13.107258995490586
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,5,512,121.84405326843262,76.1371475376495,13.134193128334683
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,6,512,121.81806564331055,76.15761887537289,13.130662627943193
