target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,0,512,3022.402048110962,165.00065004755606,6.060582183838564
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,1,512,3022.1986770629883,164.9255150684872,6.063343198199131
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,2,512,3012.1498107910156,165.0256644023141,6.059663529438136
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,3,512,2992.222309112549,165.07153828316706,6.057979530575281
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,4,512,1471.285343170166,119.44092509797873,8.372339708351126
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,5,512,2176.182746887207,141.6149601311133,7.06140085111175
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,6,366,2176.2802600860596,140.64425115715966,7.110137753747027
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,7,512,2186.3701343536377,141.61207811239882,7.061544561236442
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,8,512,2186.2313747406006,141.63248273024587,7.060527223155485
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,9,381,2186.1789226531982,140.82508275383395,7.101007721387439
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,10,512,2186.256170272827,141.63372941213112,7.060465075308175
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,11,129,1733.0000400543213,126.11212208867073,7.929451851558645
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,12,357,1733.1373691558838,127.7062531267659,7.83047012590185
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,13,252,2307.0943355560303,147.87583332137757,6.762430192543406
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,14,512,2307.278633117676,148.57169699995484,6.730757070105378
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,15,512,2317.270278930664,148.34958559846226,6.7408344685687185
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,16,512,957.7734470367432,101.97760914169879,9.806074180563414
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,17,512,957.6675891876221,102.27584372294625,9.77747983882575
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,18,512,957.7217102050781,101.86243337194514,9.81716190058561
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,19,512,1310.246467590332,113.46666546950368,8.813161080059844
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,20,385,1320.451259613037,113.44322748482227,8.81498192683024
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,21,428,1310.0929260253906,112.6383305712662,8.877972488834969
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,22,512,1410.9320640563965,119.87369447771584,8.342113791995432
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,23,512,1410.6788635253906,119.30232411961266,8.382066379506561
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,24,512,1410.980463027954,119.2039356306341,8.388984765558453
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,25,512,1410.9508991241455,120.30513505879681,8.31219714363206
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,26,512,957.608699798584,101.80325284162846,9.822868838539598
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,27,512,957.78489112854,101.46183323720197,9.855922844032944
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,28,512,957.693338394165,101.74139371823425,9.828841177165616
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,0,29,512,2760.4739665985107,163.00091771463593,6.134934784543299
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,0,270,3042.4184799194336,166.36719934116064,6.01080022961348
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,1,279,3042.379140853882,165.5841293952448,6.039226124220078
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,2,512,3032.2792530059814,168.39810546830208,5.938309087380036
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,3,512,3042.416572570801,167.17148573664537,5.981881393190201
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,4,512,1481.3287258148193,119.87021804555755,8.34235572692412
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,5,512,2196.394205093384,142.03946651078016,7.0402967890906885
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,6,306,2196.380138397217,140.75574015007643,7.1045059969403805
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,7,512,2186.286687850952,142.0770419320482,7.038434826636343
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,8,512,2186.4075660705566,142.05826985159499,7.039364910220835
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,9,428,2186.31649017334,141.4606018423755,7.069106076010226
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,10,512,2186.379909515381,142.0431906929688,7.040112201939578
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,11,512,1723.0069637298584,129.12988802691495,7.74414053384424
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,12,512,1733.1678867340088,129.1554151449185,7.742609931437661
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,13,512,2307.131767272949,146.73765018261577,6.81488356093678
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,14,512,2297.069311141968,146.78956851100736,6.81247318963958
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,15,512,2297.011613845825,146.87635987238875,6.808447600885769
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,16,164,947.2770690917969,99.23222752436538,10.077371282978213
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,17,512,957.5867652893066,101.4682388119035,9.855300650814955
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,tau/scrolls,qasper,test,30,,1,18,512,947.5021362304688,101.44000463989616,9.858043713127966
