target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,0,512,1328.0463218688965,92.84837091972217,10.770248202465632
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,1,512,1338.1052017211914,92.85000112425325,10.770059104918968
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,2,512,1337.4824523925781,92.92247897258244,10.761658654146093
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,3,512,1335.8314037322998,92.98658230999911,10.754239753281771
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,4,512,729.9149036407471,65.24050352391431,15.327901318748156
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,5,375,1003.3590793609619,77.79284594530728,12.854652479265972
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,6,512,1002.4778842926025,78.51727368080452,12.736050974786641
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,7,512,1002.4347305297852,78.33872849227399,12.765078260092302
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,8,420,1001.2049674987793,80.0263568723401,12.495883095056085
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,9,512,1003.6153793334961,80.17758753901592,12.4723134069528
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,10,512,1003.1530857086182,80.26522666274218,12.458695272883144
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,11,512,900.5439281463623,72.41651130049195,13.809005460792013
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,12,512,900.4485607147217,72.42602331531025,13.807191865918842
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,13,247,1072.0124244689941,82.21079760450657,12.163852305760658
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,14,512,1072.0505714416504,83.04409364898143,12.041795581837448
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,15,512,1071.8326568603516,83.12479717157592,12.03010454192055
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,16,512,456.90035820007324,55.17916670050873,18.122781835898593
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,17,512,456.83813095092773,55.17884896459412,18.122886192164987
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,18,512,467.17381477355957,55.37519856208458,18.058625990818577
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,19,512,618.4196472167969,62.175554771945905,16.083491392524056
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,20,512,608.1173419952393,62.735375592853224,15.939969922072475
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,21,512,608.4446907043457,62.06639032307903,16.111779576589228
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,22,432,668.5183048248291,64.82417732822923,15.426343090119342
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,23,337,668.2167053222656,64.91780564898536,15.404094300523074
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,24,506,668.7510013580322,65.3089971825628,15.311825983250518
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,25,512,668.3475971221924,65.0972526833969,15.361631386558509
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,26,512,447.155237197876,55.067183686795765,18.159635794844256
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,27,512,447.01433181762695,55.338777907907144,18.07051109195373
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,28,512,456.8924903869629,55.076398028319595,18.156597667948663
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,29,402,1273.4720706939697,92.68132825742042,10.789659781552993
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,0,412,1347.306489944458,95.43984359778338,10.477804261858884
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,1,512,1345.672369003296,95.85685319396615,10.432222284373367
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,2,512,1346.5938568115234,96.0063761694324,10.415974853953411
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,3,512,1345.15380859375,95.64591247274917,10.455229859246872
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,4,512,728.8949489593506,66.78915816977066,14.972489957997531
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,5,512,1001.6303062438965,80.22097272182398,12.465568118547031
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,6,471,1001.5232563018799,80.35612816506243,12.44460158590349
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,7,512,1000.8449554443359,80.39127310661421,12.4391611347392
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,8,512,1001.1756420135498,80.95914230421332,12.351909513102111
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,9,497,1001.3468265533447,79.89237048933583,12.51683976673945
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,10,512,1001.9216537475586,80.50665836744813,12.421332847226184
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,11,512,900.4063606262207,72.4381182758309,13.804886485209153
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,12,512,899.9309539794922,72.41349864146014,13.809579964521323
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,13,499,1072.0090866088867,82.49097511950266,12.122538235865491
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,1,14,400,1071.7079639434814,81.0659618903521,12.335633559157372
