target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,0,512,174.4551658630371,37.30294429159444,26.807535410156145
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,1,177,284.78550910949707,37.70728002895008,26.520077800155345
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,2,512,114.02368545532227,37.31942876677691,26.79569417445735
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,3,512,103.25884819030762,37.36152480959659,26.765502882878657
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,4,512,113.45863342285156,37.336646694026584,26.783337244905503
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,5,512,174.0727424621582,37.34063029055959,26.78047992812855
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,6,512,123.70061874389648,37.27189202131357,26.829869528173127
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,7,512,63.20929527282715,37.307280616984215,26.80441949834178
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,8,512,113.31415176391602,37.32004697542134,26.79525030229976
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,9,417,103.16967964172363,37.41941142540712,26.724097518033584
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,10,480,73.25887680053711,37.34780403169063,26.77533595151867
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,11,512,103.43813896179199,37.34108799824276,26.780151666899986
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,12,512,73.2884407043457,37.279764966722105,26.82420344904677
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,13,440,73.12750816345215,37.3713758377388,26.758447543966746
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,14,512,73.46963882446289,37.39624480678611,26.740652842729684
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,15,512,83.28914642333984,37.42046832105185,26.7233427283812
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,16,512,63.172340393066406,37.45677373180651,26.697440819652
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,17,512,103.47819328308105,37.44079082212803,26.70883755502798
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,18,244,173.84004592895508,37.71535359292364,26.514400760851554
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,19,512,123.48604202270508,37.61409826707933,26.58577624005469
