target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,0,475,1224.6477603912354,62.05193453197238,16.115533021532922
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,1,419,1233.2067489624023,61.898898279838015,16.155376392631602
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,2,426,1224.2939472198486,62.07191523383646,16.11034549574979
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,3,512,1233.4139347076416,62.189470298602856,16.079892547701373
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,4,244,647.9909420013428,46.54117376225476,21.4863510986697
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,5,512,930.4666519165039,54.482333580808394,18.35457357047301
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,6,512,930.5741786956787,54.4869666463475,18.353012868023814
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,7,512,929.9089908599854,54.48447888144775,18.35385086780201
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,8,512,931.0178756713867,54.43368685922044,18.370976828857064
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,9,427,928.9665222167969,54.208296565382696,18.447360706010414
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,10,512,928.6279678344727,54.42409039476846,18.37421613749424
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,11,232,839.343786239624,49.62062629270348,20.15290968117116
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,12,234,828.8202285766602,49.562771432901144,20.17643426889103
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,13,510,980.3977012634277,55.846064404560686,17.90636476647287
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,14,512,981.1666011810303,55.994859646911024,17.858782150821327
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,15,258,979.0534973144531,55.33059747302579,18.07318275367458
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,16,512,426.9282817840576,41.4452468812349,24.128219162636196
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,17,512,425.8589744567871,41.60884168516633,24.03335347728516
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,18,512,425.9629249572754,41.54002269886711,24.073169320325675
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,19,258,557.2540760040283,44.556997165605715,22.443164118158226
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,20,292,556.6842555999756,44.60660616556803,22.41820407246994
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,21,115,558.0687522888184,44.256659976223055,22.595469259027933
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,22,229,596.9345569610596,45.91554194165949,21.779117869731447
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,23,172,599.1594791412354,45.66183703684668,21.900126339486803
