target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,0,455,103.48010063171387,37.86006425445825,26.41305607087669
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,64.13078308105469,37.71612275603233,26.513860039870078
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,2,443,63.17019462585449,37.78541573571943,26.465237460777143
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,3,411,73.18496704101562,37.96123586049894,26.342661858397584
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,4,486,73.07600975036621,38.141574564668325,26.218110065291583
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,5,512,63.57264518737793,37.88553571980993,26.395297862374186
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,6,493,64.08977508544922,37.793447816275,26.45961291653761
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,7,396,63.0650520324707,37.91105113451994,26.377532937604286
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,8,417,63.0643367767334,38.28009389913999,26.123237906228496
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,9,491,63.065290451049805,38.24492328020991,26.147261237087033
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,10,512,63.1566047668457,38.19702842697472,26.180047013651997
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,11,512,64.0873908996582,38.13937638837064,26.219621155235178
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,12,496,62.82162666320801,38.16835904362226,26.199711621270104
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,13,459,62.958478927612305,37.895838766639415,26.388121560204738
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,14,437,63.72690200805664,37.84425980454191,26.424086642592602
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,15,346,63.99226188659668,37.93595701024152,26.36021544757738
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,16,437,63.46464157104492,37.886343417911355,26.39473514161397
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,17,512,83.90522003173828,37.78616836159663,26.46471032549397
