target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,0,116,255.17702102661133,53.83179084114406,18.576383664273195
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,1,374,507.4777603149414,56.07981080983344,17.831729200923995
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,2,110,173.99191856384277,43.832927668860194,22.813899348786148
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,3,512,143.9812183380127,44.59772791181292,22.42266695687703
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,4,241,184.18598175048828,44.543995459874466,22.449714931854434
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,5,435,306.80298805236816,49.59077274744412,20.165041692187373
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,6,144,206.0394287109375,54.04778293796353,18.502146538514037
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,7,512,63.74549865722656,54.010422962285766,18.514944804233007
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,8,183,174.24297332763672,51.872894004151064,19.27789106811693
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,9,122,154.89983558654785,54.10709459919575,18.481864668720615
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,10,339,93.5678482055664,51.9244917751064,19.258734477964005
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,11,512,154.9229621887207,54.06843846091552,18.495078246487004
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,12,324,114.18509483337402,54.917293436387006,18.20920037070548
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,13,94,94.40970420837402,54.067124602615195,18.495527686183454
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,14,337,94.03800964355469,54.08641412144616,18.48893139328095
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,15,512,93.87588500976562,46.57179968697684,21.472221531512687
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,16,89,83.78291130065918,54.46285551244563,18.361137890970188
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,17,144,153.7644863128662,54.01539302372432,18.51324120812721
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,18,512,277.36544609069824,54.093938051137904,18.486359766498165
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,19,480,206.47335052490234,54.13211760789716,18.473321277461224
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,20,81,83.79864692687988,53.780949115753174,18.593944815806278
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,21,57,83.79244804382324,53.86538590703692,18.564797841156114
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,22,165,93.63031387329102,53.82963215432516,18.577128618175983
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,23,512,205.29675483703613,53.575227871799655,18.665342915440384
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,24,512,215.7611846923828,53.14429072251292,18.81669670259389
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,25,512,135.0545883178711,54.71753560866861,18.275676871704274
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,26,106,114.44306373596191,54.9136479695638,18.210409196530808
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,27,512,83.91880989074707,54.71411236578238,18.276820307613896
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,28,104,84.52081680297852,51.928068827656865,19.25740784466455
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,29,158,134.20414924621582,51.8981165187374,19.268522001929647
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,0,512,267.1997547149658,54.45629229984172,18.363350822599184
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,1,437,498.6691474914551,58.20721333179999,17.180001287807332
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,2,502,175.68469047546387,54.198615803214125,18.450655707349213
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,3,135,134.76109504699707,53.93803653432362,18.539792403523016
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,4,512,174.66473579406738,53.979671164734725,18.525492623847374
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,5,362,307.567834854126,54.680697475443914,18.28798911076585
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,6,334,215.62600135803223,54.728287476319096,18.27208644949286
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,7,374,83.10675621032715,55.01649910259503,18.176365568721398
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,8,173,176.15532875061035,54.15108730626661,18.466849877717515
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,9,440,153.87320518493652,54.817649932548505,18.242299719715646
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,10,440,94.30861473083496,54.51014101641053,18.34521029213528
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,11,512,156.22949600219727,54.43354782059701,18.371023753509814
