target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,0,512,114.26997184753418,44.40025947331916,22.522390901812553
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,83.86611938476562,43.27348207074369,23.108840614332706
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,2,352,83.55832099914551,51.764846866966316,19.31812920397431
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,3,367,93.77646446228027,51.61970039534439,19.372448742267217
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,4,362,93.76215934753418,51.669636591649784,19.353726210677625
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,5,496,84.10525321960449,51.73903330407961,19.32776737676601
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,6,501,83.80794525146484,49.0655255317688,20.380908777844905
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,7,512,84.37132835388184,51.61674895165251,19.37355645813073
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,8,512,83.99248123168945,44.017841671311,22.71806072335797
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,9,483,83.54616165161133,43.12771979209298,23.18694345123573
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,10,444,84.6412181854248,42.990630151994075,23.260882579866443
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,11,503,85.0229263305664,53.05234179553758,18.849309307664033
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,12,452,84.44976806640625,46.61893263095763,21.450512561412506
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,13,368,83.88090133666992,42.635531776282704,23.45461539560954
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,14,444,84.12027359008789,42.721536304826934,23.407397919044733
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,15,387,83.77313613891602,51.73903055141626,19.32776840505812
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,16,438,83.76288414001465,48.84651923888881,20.472287802318103
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,17,438,113.83414268493652,43.52744002091257,22.974013622660884
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,18,394,83.46128463745117,42.71513633145631,23.410905030018114
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,19,512,83.7240219116211,51.79426068195858,19.30715849272328
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,134.7949504852295,51.900513251467,19.267632193824873
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,21,499,125.1981258392334,51.868728365764085,19.279439298150393
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,22,465,84.47980880737305,51.911323748785875,19.263619722727423
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,23,253,83.75740051269531,52.04005752290998,19.2159664612162
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,24,482,94.50125694274902,54.36541136981544,18.39404825243751
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,115.7064437866211,50.464763100133254,19.815806883226198
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,26,512,84.68842506408691,53.323860037816715,18.753331047129944
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,27,438,84.32388305664062,52.53232971208865,19.035896665551494
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,28,373,84.78403091430664,52.112167881381126,19.18937631372815
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,29,512,84.03325080871582,53.10191053700307,18.831714149026123
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,0,512,134.63711738586426,52.64743620168906,18.99427725538357
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,1,489,84.21158790588379,52.087666069875,19.19840291286063
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,2,428,83.66990089416504,52.02722716945675,19.22070528077389
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,3,426,104.29906845092773,51.93137505475213,19.25618181582296
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,4,428,94.2227840423584,52.08310924592565,19.200082607937386
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,5,446,84.03444290161133,52.09957026363759,19.194016283430667
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,6,460,83.74714851379395,52.00182430624702,19.23009458496765
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,7,296,84.20205116271973,51.96049496278925,19.245390189530248
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,8,512,84.20252799987793,51.999258201882796,19.231043568305978
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,9,512,83.52947235107422,52.047412222845445,19.213251097257526
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,10,471,84.44833755493164,52.016180119615925,19.224787320030217
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,11,512,84.24925804138184,51.94529535252521,19.251021545137622
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,12,447,84.50913429260254,52.17412662078446,19.16658820699133
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,13,443,84.14912223815918,53.63203389612258,18.645572941292027
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,14,393,84.00726318359375,48.97805440182589,20.417307551578045
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,15,451,84.1524600982666,43.0507034725613,23.228424144970305
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,16,374,83.67133140563965,52.19371325209058,19.159395599429704
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,17,512,114.69459533691406,51.99710170350196,19.23184114572776
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,18,418,74.61023330688477,42.90967822360764,23.3047657637719
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,19,512,83.77814292907715,51.94259623025495,19.25202189677094
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,20,475,134.30523872375488,52.07636386533327,19.202569568527235
