target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,0,512,2338.364839553833,123.79428831798455,8.077917112228532
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,1,465,2374.9496936798096,123.60647577663948,8.090191017233023
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,2,364,2378.143072128296,122.75628610090776,8.146222338284028
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,3,465,2386.6806030273438,124.24829550858202,8.04840014832178
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,4,246,1218.9350128173828,81.43941431629415,12.279066695104204
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,5,227,1726.4227867126465,101.75095933728514,9.827917166708863
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,6,244,1725.3735065460205,102.27035985562046,9.778004119783521
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,7,187,1725.9430885314941,101.8787391724125,9.815590653391082
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,8,252,1727.3242473602295,101.63016433259881,9.839598376790589
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,9,233,1704.416036605835,102.24087073885161,9.78082436870326
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,10,157,1713.4778499603271,101.66182426305917,9.836534089850774
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,11,437,1458.4887027740479,90.96155527534836,10.993655473160228
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,12,384,1459.474802017212,90.53324906072791,11.045665657367714
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,13,132,1846.4381694793701,104.84325976772163,9.538047578981063
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,14,115,1854.8598289489746,105.03970321856048,9.520209686038987
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,15,107,1843.6346054077148,104.98565772794328,9.525110587880208
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,16,153,751.9071102142334,66.34635674326043,15.072417674261843
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,17,171,752.455472946167,66.56427383422852,15.023073826214905
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,18,141,752.6359558105469,66.14768164498464,15.117687802983198
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,19,226,1036.4961624145508,76.20141453213162,13.12311597022038
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,20,192,1026.0190963745117,76.12884731192864,13.135625131727299
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,21,104,1034.0628623962402,75.18595399208439,13.30035660790153
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,22,135,1218.949556350708,79.51274380755069,12.576600329883698
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,23,163,1207.0367336273193,79.49390823458448,12.579580274868682
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,24,189,1209.9461555480957,78.41158040026401,12.753218273313019
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,25,114,1210.7195854187012,79.28897427246633,12.612094041772176
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,26,190,751.3778209686279,66.13159558129689,15.121365078371353
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,27,231,753.6647319793701,65.56226481562076,15.252676258397676
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,28,151,754.3997764587402,65.1232369740804,15.355502067534028
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,0,29,435,2244.426727294922,122.16997036736133,8.18531752928343
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,0,512,2383.0466270446777,124.78233130244126,8.013955097346669
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,tau/scrolls,qasper,test,30,,1,1,458,2351.11141204834,124.43646821203588,8.036229365623196
