target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,0,512,115.74602127075195,55.004055486033344,18.180477624125743
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,83.85658264160156,54.6753714462549,18.289770577653698
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,2,352,73.9905834197998,53.85676748052961,18.567768671996916
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,3,367,93.51897239685059,50.14159379761076,19.943522418460695
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,4,362,93.41239929199219,43.02934068061638,23.23995636889864
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,5,496,84.41662788391113,52.69311413620458,18.97781173864834
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,6,501,84.62977409362793,51.42957878112793,19.444063585582967
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,7,512,95.03960609436035,50.78893958239173,19.689326223827972
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,8,512,95.19577026367188,43.40492116028548,23.038862259585837
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,9,483,85.5553150177002,54.1337214070237,18.472773975414384
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,10,444,84.99765396118164,54.48881390401526,18.352390671625727
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,11,503,84.56754684448242,54.499621410293884,18.34875131464895
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,12,452,83.75668525695801,54.42133499619173,18.375146439718495
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,13,368,84.5940113067627,54.64787898986151,18.298971862851694
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,14,444,95.37482261657715,54.40580925607789,18.3803901398321
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,15,387,84.47790145874023,54.368621327098786,18.392962256366303
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,16,438,83.53376388549805,51.7533038246277,19.32243791408217
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,17,438,114.81642723083496,51.80352557987589,19.303705468039997
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,18,394,83.88018608093262,52.096414808705255,19.19517885581833
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,19,512,84.11145210266113,54.34612192053151,18.40057698067704
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,124.82142448425293,54.560614658661784,18.32823926666018
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,21,499,125.45418739318848,51.97469441287489,19.24013236241915
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,22,465,84.01608467102051,51.57542536998618,19.389079058995808
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,23,253,83.98222923278809,52.68044036532205,18.982377388368793
