target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,0,208,373.40736389160156,79.5243051317003,12.574771930970018
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,1,340,635.3182792663574,87.54998041113569,11.422047101598295
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,2,204,292.999267578125,76.64791468916269,13.046669358917221
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,3,197,212.41092681884766,76.14252518634407,13.13326551165323
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,4,190,292.9258346557617,76.87746784674428,13.007712506784255
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,5,512,383.6545944213867,81.1759249804771,12.318923378335398
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,6,168,293.0440902709961,77.2272227053157,12.948801795136525
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,7,68,111.72890663146973,76.15580131758504,13.130976008377855
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,8,175,292.9379940032959,76.61170246957361,13.052836156423368
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,9,124,222.43404388427734,76.16165595325997,13.129966614876324
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,10,121,151.9331932067871,76.12949212392171,13.13551387381154
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,11,214,212.45241165161133,76.50266566746672,13.071439946245649
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,12,130,192.29459762573242,75.99367836649104,13.158989293521868
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,13,120,151.9486904144287,76.11322402954102,13.138321398813439
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,14,143,151.94106101989746,76.29776000976562,13.106544672766361
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,15,138,192.1393871307373,75.96313170272938,13.164280850259752
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,16,102,121.68455123901367,77.19770752557434,12.953752540756684
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,17,168,212.33463287353516,76.51778752218463,13.068856698320927
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,18,381,373.45242500305176,80.28014961041902,12.456379377128325
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,19,165,303.07698249816895,77.79245696416716,12.854716755644073
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,20,85,111.56988143920898,76.00759040741693,13.156580739368085
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,21,68,81.31837844848633,76.03443202687733,13.151936212879331
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,22,125,151.89456939697266,76.12071114201699,13.137029134348452
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,23,171,292.88458824157715,77.3540076087503,12.92757842693699
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,24,168,282.9265594482422,77.26223454503955,12.942933968820899
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,25,138,202.26097106933594,76.20963737042281,13.12170001727502
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,26,103,192.16561317443848,76.02228837854722,13.15403707687114
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,27,116,121.64092063903809,76.13473560499108,13.134609216853235
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,28,95,111.4809513092041,75.96396385355199,13.16413664152468
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,29,169,202.24308967590332,76.31115260578338,13.104244476110996
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,0,193,373.28171730041504,79.93498320380847,12.510167137338629
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,1,212,635.3497505187988,86.89756642020708,11.507802130664281
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,2,128,292.879581451416,76.86323256004513,13.010121571699518
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,3,138,212.36705780029297,76.49217730891097,13.073232259575189
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,4,189,292.99402236938477,77.20774792610331,12.952067983605932
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,5,297,383.5864067077637,80.71656726502083,12.38903033024991
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,6,146,283.01453590393066,77.54612297847353,12.895551209924392
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,7,512,111.71078681945801,76.54303907181652,13.064545282318225
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,8,457,292.81044006347656,77.94894304191857,12.828910322263516
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,9,202,222.45121002197266,76.88015017343399,13.007258671374851
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,10,146,151.8230438232422,76.37407204200481,13.09344877473617
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,11,234,212.29910850524902,76.82147148852695,13.017194029527888
