target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,0,198,202.1484375,76.03275594372434,13.152226137115827
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,1,250,131.6244602203369,75.79332853416841,13.19377337477915
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,2,18,111.43302917480469,75.9432175580193,13.16773284244926
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,3,136,151.82971954345703,75.6147684874358,13.224929732690521
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,4,43,151.9186496734619,75.89075111207508,13.176836246134988
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,5,153,121.55270576477051,75.84427375542491,13.18491100890096
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,6,104,121.51718139648438,75.98862833189733,13.159863810572766
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,7,37,131.63447380065918,75.93015167448256,13.169998715227969
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,8,47,121.6282844543457,76.31129803864853,13.10421950224908
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,9,64,121.6118335723877,76.18063593667651,13.126695356431892
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,10,65,121.48571014404297,75.96658170223236,13.163682998396832
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,11,37,101.45211219787598,75.93353589375813,13.169411752392815
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,12,36,111.38510704040527,75.51832880292619,13.241818454558437
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,13,96,101.59993171691895,75.60279243870785,13.227024660639524
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,14,39,101.50408744812012,75.91483467503598,13.172655967448778
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,15,25,101.44925117492676,76.49659117062886,13.072477932636998
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,16,20,111.55557632446289,75.3879421635678,13.264720740490818
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,17,79,192.11101531982422,76.03110716893123,13.152511350099507
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,18,137,111.50765419006348,75.87359407368828,13.179815879405977
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,19,107,121.66595458984375,76.02021379290886,13.154396049505449
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,20,97,212.22496032714844,76.27517729997635,13.11042511336529
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,21,55,192.00468063354492,76.20077662997777,13.12322582820757
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,22,35,111.3886833190918,75.64327296088724,13.219946214081304
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,23,15,81.25424385070801,77.0688397543771,12.975412672450483
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,24,115,101.37605667114258,75.82853342357434,13.187647905756672
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,25,262,192.05236434936523,75.90172665329271,13.174930849305241
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,26,45,111.36221885681152,75.86143775419755,13.181927862218352
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,27,16,101.3033390045166,77.31253306070964,12.934513466461517
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,28,22,101.41181945800781,76.37012572515577,13.09412535994565
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,29,36,111.47260665893555,75.78327315194267,13.195524004288346
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,0,65,202.1465301513672,76.2837715446949,13.108948073104866
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,1,93,131.6239833831787,76.30457826282668,13.105373527595662
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,2,18,111.35387420654297,76.53359805836398,13.066156895399157
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,3,273,151.8566608428955,76.27570629119873,13.110334189267121
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,4,107,151.69477462768555,76.40783741789043,13.087662650766974
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,5,133,121.47808074951172,76.33331508347483,13.100439813290476
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,6,310,121.29044532775879,76.13521023475623,13.134527335205195
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,7,37,131.57010078430176,76.20553837882147,13.122405815558324
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,8,61,131.55627250671387,76.32426420847575,13.1019933224453
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,9,61,131.51192665100098,76.44078334172568,13.082021877373199
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,10,297,131.64305686950684,76.07041661803787,13.145714779257293
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,11,43,101.69363021850586,76.34226481119792,13.098904027449281
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,12,94,111.51242256164551,76.115995325068,13.137843047697238
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,13,141,101.48024559020996,76.20776380811418,13.122022613311815
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,14,34,101.32217407226562,76.3912345423843,13.09050712415399
