target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,0,214,3002.7077198028564,164.2534139570496,6.088153517840967
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,1,295,3002.3303031921387,164.745671408517,6.0699622117555805
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,2,223,2972.1407890319824,164.61305790119343,6.074852218590309
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,3,315,2972.1882343292236,164.9845018508328,6.061175375758195
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,4,306,1461.3850116729736,118.75923657026448,8.420397679201526
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,5,453,2166.5544509887695,142.20138039209147,7.0322805393499195
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,6,233,2166.3317680358887,140.586885912665,7.113038983033007
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,7,292,2166.421413421631,141.1874417177181,7.082782914923422
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,8,274,2156.2931537628174,140.88933197133272,7.097769476282802
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,9,167,2176.5074729919434,140.10726687419844,7.1373885331579165
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,10,166,2176.283121109009,140.2832912676262,7.128432694755105
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,11,199,1723.163366317749,127.34971022365069,7.852393211133397
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,12,337,1713.073968887329,128.38801244894663,7.788889172169785
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,13,237,2297.2609996795654,145.4192369671191,6.876669282937518
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,14,383,2297.259569168091,146.55028213381144,6.823596552935495
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,15,440,2297.179698944092,146.9195030273229,6.806448288992838
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,16,129,947.4203586578369,99.1708505898714,10.083608177725289
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,17,364,947.4496841430664,100.66002393885421,9.93443038129465
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,18,153,947.4642276763916,99.29773054624859,10.070723615724965
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,19,236,1300.0211715698242,111.074923454447,9.002932155160211
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,20,237,1299.7560501098633,111.19415396350925,8.993278552469327
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,21,275,1299.992322921753,111.37006230597949,8.979073723175153
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,22,300,1400.738000869751,116.92521245184551,8.552475373194982
