target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,0,512,877.4318695068359,130.2982529082177,7.674699987761168
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,1,512,867.3839569091797,131.5411074987363,7.6021862596041085
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,2,512,867.3381805419922,131.53997932628175,7.602251460900143
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,3,512,867.2885894775391,130.67268718712018,7.652708622789887
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,4,132,363.4490966796875,77.45645246432937,12.910480252894681
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,5,512,585.2999687194824,105.46515319212075,9.481804840110064
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,6,512,595.4313278198242,106.17299322512753,9.418591014756606
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,7,512,595.7310199737549,104.72136234350633,9.549150026522826
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,8,512,585.3314399719238,104.43858997695833,9.575004796796128
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,9,512,595.451831817627,105.16659994181354,9.508722356273559
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,10,512,595.3669548034668,104.61362560667871,9.558984254687358
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,11,512,464.4663333892822,91.05286159627359,10.982631215194294
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,12,195,464.27273750305176,87.66958394001439,11.406464534886165
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,13,512,625.5927085876465,102.33359094235294,9.771962371215183
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,14,512,625.5555152893066,102.91676138711769,9.71659024751601
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,15,512,625.584602355957,102.64023316116483,9.742768203086683
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,16,99,212.2492790222168,55.11963124177894,18.14235649751647
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,17,86,222.31316566467285,55.249963087194104,18.099559603720007
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,18,170,212.2969627380371,55.27811925086749,18.090340509989524
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,19,94,313.004732131958,67.17986188909059,14.885413156265972
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,20,94,312.955379486084,67.50490844890636,14.813737592976484
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,21,108,313.007116317749,67.14914892321434,14.892221510409744
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,22,101,353.2564640045166,68.82700681686401,14.529180422749107
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,23,97,353.2886505126953,68.23212653398514,14.655852760237787
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,24,145,353.6984920501709,72.70592782232497,13.754036705834345
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,25,100,353.23596000671387,69.92546235672151,14.300942264758241
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,26,173,222.44024276733398,56.77296671756478,17.61401698408362
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,27,110,232.69963264465332,56.6721268750112,17.645358576456328
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,28,111,232.72275924682617,56.61814646287397,17.66218187053733
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,0,29,512,806.8094253540039,121.10096274523352,8.257572667723151
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,0,512,867.1767711639404,126.31269910330874,7.916860356076462
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,1,512,877.2876262664795,125.81967980894323,7.9478822511589335
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,2,512,867.0377731323242,126.06356241931654,7.932506275475295
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,3,125,877.2153854370117,122.27767513644311,8.1781077280391
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,4,202,373.9285469055176,76.11221697793077,13.138495233819775
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,5,512,585.0932598114014,101.9701514458703,9.806791358261723
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,6,512,595.217227935791,99.07605736689558,10.093255894275536
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,7,512,595.2281951904297,99.25382944469116,10.075178011718393
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,8,512,585.1855278015137,99.47045721886442,10.053236186496099
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,9,512,595.3109264373779,100.4586117141634,9.954348193117749
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,10,512,595.2980518341064,100.45534477308539,9.95467192172662
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,11,208,474.3778705596924,84.30905848885504,11.861121662652556
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,12,407,474.58362579345703,88.496632176667,11.29986503897331
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,13,512,625.3964900970459,95.8252466354818,10.435663200575826
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,14,512,625.2679824829102,96.1573268569379,10.399623540781162
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,15,512,625.4360675811768,95.90025890596691,10.427500524065634
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,16,230,222.60141372680664,53.161007868671,18.810779556143874
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,17,115,212.2821807861328,52.68905455606025,18.979273938878844
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,18,287,212.30459213256836,53.59348300453666,18.658985084349723
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,19,114,313.0912780761719,63.759086406336415,15.684039034483709
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,20,85,313.4045600891113,63.747908387865344,15.68678918711557
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,21,97,312.94727325439453,63.71469050645828,15.694967550672438
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,22,158,353.2559871673584,68.35496957135048,14.62951422948374
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,23,121,353.52611541748047,68.09896032015482,14.684511999870228
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,24,169,353.5478115081787,68.3251406465258,14.635901083225184
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,25,192,353.41405868530273,68.47368984322273,14.604149451995339
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,26,184,232.55443572998047,53.62820104171669,18.646905556688594
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,27,127,232.6819896697998,52.82812269907149,18.92931167924269
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,28,173,222.37563133239746,53.49539740141048,18.693196958541215
google/gemma-2-9b-it,tau/scrolls,qasper,test,30,,1,29,512,806.6766262054443,110.50347386041034,9.049489260973056
