target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,0,428,111.9389533996582,47.960481822351106,20.85049945294687
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,71.75612449645996,48.04017119211694,20.815912499581042
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,2,436,61.490535736083984,48.169631519536864,20.759967814875548
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,3,420,81.75182342529297,48.82640656537259,20.48072078909027
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,4,341,81.817626953125,48.22947207619163,20.734209954034473
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,5,405,71.57349586486816,48.64358901977539,20.5576936272828
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,6,512,71.81477546691895,48.35716432321328,20.679459062490185
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,7,362,71.7310905456543,48.38478532194101,20.66765396076958
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,8,347,71.43712043762207,48.7635976317301,20.50710055382189
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,9,446,71.67387008666992,48.161483078860165,20.763480193551942
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,10,512,71.82049751281738,48.40312825257064,20.65982171197563
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,11,512,61.74182891845703,48.32631967772243,20.69265788640185
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,12,395,61.44452095031738,48.40013884045751,20.661097756275513
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,13,352,61.716318130493164,49.56578597044333,20.175207159961346
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,14,423,61.63358688354492,48.50919382267089,20.6146489190395
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,15,431,61.534881591796875,48.239130752031194,20.730058448615253
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,16,323,61.466217041015625,48.17438569868573,20.757919078712433
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,17,512,91.90678596496582,48.32435540723708,20.693498993889104
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,18,380,61.68389320373535,48.188779473619284,20.751718780249355
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,19,512,71.59209251403809,48.204663215084786,20.74488095763872
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,20,463,101.78661346435547,48.519286242398344,20.610360898634877
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,21,512,101.61280632019043,48.62143755425679,20.56705951740109
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,22,406,71.40612602233887,48.081674693543235,20.797944463741555
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,23,253,51.56064033508301,48.07693239242312,20.79999596974284
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,24,512,61.44595146179199,48.10896125091732,20.78614823513639
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,91.73297882080078,48.18793658874273,20.75208176134298
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,26,455,61.5079402923584,48.22085764964772,20.737914021886038
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,27,474,61.65719032287598,48.2237777548663,20.73665827433209
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,28,359,61.2943172454834,48.22872470877024,20.734531257845042
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,0,29,368,61.4774227142334,48.22608625531522,20.7356656458886
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,0,512,111.64689064025879,48.733485421555855,20.519771802689057
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,1,512,71.76613807678223,48.68073706057673,20.54200614825598
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,2,302,61.48266792297363,48.55575434789309,20.594881357113373
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,3,512,91.63498878479004,48.542212600110794,20.600626680080865
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,4,512,81.62903785705566,48.581488211794145,20.58397214264897
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,5,512,71.67363166809082,48.58046781760139,20.584404492656734
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,6,512,71.31481170654297,48.700183804954335,20.533803404213614
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,7,512,71.5780258178711,48.52230348232441,20.60907929410807
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,openai/openai_humaneval,openai_humaneval,test,30,,1,8,428,71.32530212402344,48.53284721910535,20.604601981940633
