target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,0,512,51.05447769165039,21.604002805138755,46.2877184853049
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,1,512,91.33052825927734,21.70867322708996,46.06453787107144
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,2,512,40.9855842590332,21.588390354074377,46.32119317831725
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,3,512,30.87162971496582,21.5901325360203,46.317455362148955
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,4,512,41.02587699890137,21.607623408218654,46.27996245156888
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,5,512,51.34081840515137,21.709019423930844,46.06380327329084
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,6,512,40.98343849182129,21.652314061054742,46.184440017830006
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,7,512,31.16774559020996,21.962660399435084,45.53182455189817
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,8,512,40.978193283081055,21.68689921877389,46.110787434946964
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,9,512,40.92693328857422,21.6700727459036,46.14659174086229
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,10,512,30.961275100708008,21.550509327778375,46.402615585099454
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,11,512,30.966520309448242,21.570816431960015,46.358931436566664
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,12,512,30.66110610961914,21.53176384196123,46.443013556148806
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,13,512,30.949831008911133,21.514631297490368,46.47999708536245
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,14,512,30.861854553222656,21.630517190683143,46.23097964715922
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,15,512,30.775070190429688,21.5725749439456,46.355152437685824
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,16,512,30.686140060424805,21.72865466362343,46.022177418748754
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,17,512,30.971527099609375,21.6093627907292,46.27623728123153
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,18,512,51.03111267089844,21.668257312065467,46.15045804551957
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,19,512,41.13602638244629,21.63345566467763,46.224700089536135
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,20,512,30.831098556518555,21.5521511966235,46.399080577936296
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,21,512,31.106233596801758,21.610656596443192,46.27346677493296
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,22,512,30.833959579467773,21.629281706539388,46.23362040255181
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,23,512,41.16392135620117,21.591540652011936,46.31443471852567
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,24,512,41.12362861633301,21.66404416183203,46.15943323092979
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,25,512,31.09145164489746,21.588917114496695,46.32006296084727
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,26,512,30.994892120361328,21.572166226381423,46.35603070669193
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,27,512,31.01801872253418,21.590033622637186,46.317667562661796
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,28,512,31.04424476623535,21.55034509423661,46.40296921590543
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,29,512,30.835390090942383,21.628933176835687,46.23436541340778
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,0,512,50.835609436035156,22.083284336993373,45.28311933768043
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,1,512,81.1305046081543,21.975642780968357,45.50492606596398
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,2,512,40.688276290893555,21.984782937454852,45.486007428180166
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,3,512,41.19110107421875,22.060222121834055,45.33045925273129
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,4,512,40.964365005493164,22.036694733830583,45.37885613420995
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,5,512,51.04780197143555,21.985205185623318,45.485133823264256
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,6,512,40.915489196777344,21.92674084418907,45.60641306001551
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,7,512,31.33249282836914,22.08069159326721,45.288436540860765
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,8,512,41.0609245300293,21.984806732655503,45.48595819651364
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,9,512,40.865421295166016,22.06539407868208,45.319834145456056
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,10,512,31.0518741607666,22.046173155424412,45.359346175413314
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,11,512,40.968894958496094,22.08325354320429,45.28318248230824
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,12,512,31.23760223388672,22.043973732367885,45.363871874500894
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,13,512,30.989408493041992,22.14205055087513,45.16293546084766
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,14,512,30.774354934692383,22.006358185859575,45.44141250243582
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,15,512,31.028032302856445,22.119623807545043,45.20872546028103
