target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,0,512,393.54968070983887,44.44000539014484,22.502247495716176
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,1,512,383.8210105895996,49.40818993779311,20.23955949932673
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,2,512,383.4712505340576,49.63844676307036,20.145674677797786
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,3,512,383.44383239746094,49.71697512438153,20.11385442292513
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,4,512,202.21543312072754,32.982761845896626,30.318867918709778
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,5,472,282.75203704833984,41.74781199979681,23.953351136219236
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,6,512,282.7877998352051,41.67610371882668,23.994565488814203
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,7,512,282.7444076538086,41.557961014152276,24.06277824023794
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,8,512,282.99736976623535,41.7922592909602,23.927876046086435
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,9,512,282.76538848876953,41.715868765127404,23.971693017597065
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,10,512,282.9632759094238,41.53452180836299,24.07635760473953
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,11,512,232.37276077270508,35.7034780274632,28.00847579137242
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,12,512,232.3775291442871,36.62832749099881,27.301273863671337
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,13,512,302.9189109802246,42.958191462925505,23.27844739141397
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,14,512,303.1492233276367,42.9333646703373,23.29190846509407
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,15,512,302.9506206512451,42.97894834305675,23.267204958530588
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,16,512,131.55412673950195,26.558976817271013,37.65205289646968
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,17,512,131.60085678100586,26.519271025685647,37.708427167226226
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,18,512,131.64258003234863,26.126324080674383,38.27557205951139
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,19,512,172.02377319335938,30.679873057774135,32.594658984307785
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,20,512,171.94724082946777,30.697736721449402,32.57569146136011
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,21,512,171.9810962677002,30.67938782230982,32.59517451234172
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,22,512,192.1989917755127,32.874676112792734,30.418550636636194
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,23,512,192.31605529785156,32.22636793924171,31.03049037003982
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,24,512,192.3074722290039,32.67767657972362,30.601930879642048
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,25,512,181.93507194519043,32.35443977460469,30.907659256857524
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,26,512,131.64186477661133,26.421731698769648,37.84763282743371
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,27,512,131.6549777984619,26.422377435195234,37.84670786921605
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,28,512,131.73222541809082,25.949414695545652,38.53651466642348
