target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,0,512,787.151575088501,92.05563007735459,10.86299663757336
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,1,512,752.2666454315186,90.72400539121983,11.022441036281439
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,2,512,736.1702919006348,91.36898736897747,10.94463262421501
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,3,227,735.0010871887207,85.04779887410392,11.758093839445484
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,4,512,393.7821388244629,58.62887731503601,17.056441224801336
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,5,512,571.7465877532959,72.19543662323177,13.851290978662908
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,6,512,555.5298328399658,76.18178873379402,13.126496720815416
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,7,512,555.3855895996094,74.11944889509047,13.491735501371732
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,8,512,555.8502674102783,75.50235970379555,13.244619160554915
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,9,512,555.3154945373535,72.31336657081798,13.828702042528738
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,10,512,554.8117160797119,76.73025924398941,13.032668074535849
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,11,512,457.23509788513184,63.43180512728756,15.764962040624832
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,12,512,454.2500972747803,64.47987920384118,15.508713917386313
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,13,512,575.7291316986084,76.38560629170935,13.091471660002219
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,14,512,595.3211784362793,76.55529406672588,13.062453905910102
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,15,151,576.5786170959473,73.0254300435384,13.69385978834758
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,16,47,255.98859786987305,43.68487648341967,22.891217293003997
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,17,512,252.81453132629395,44.528014039340086,22.457772294010447
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,18,512,264.1925811767578,43.495390046599326,22.9909422338468
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,19,512,343.1963920593262,45.37149324809035,22.040270848746843
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,20,512,337.8450870513916,45.35242396091528,22.049538098819152
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,21,512,343.39094161987305,45.28686631682334,22.081457193440567
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,22,145,378.96156311035156,47.028182281388176,21.263845453702746
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,23,512,373.78478050231934,48.104419167027785,20.78811089118045
