target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,0,512,192.3527717590332,47.86129380392235,20.89371014700918
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,1,512,332.8883647918701,51.564598736697675,19.393150038968816
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,2,512,131.91580772399902,47.775624549552184,20.93117587532141
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,3,512,111.68694496154785,47.907866610472915,20.87339868691616
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,4,512,131.9587230682373,47.88768081515736,20.88219732043238
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,5,340,192.23546981811523,47.86882991284396,20.8904207982674
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,6,378,152.25481986999512,47.81747559969874,20.91285638688756
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,7,512,61.58566474914551,47.84977925966864,20.898737997792075
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,8,512,132.18402862548828,47.808354148192876,20.916846392583864
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,9,417,111.79304122924805,47.849029302597046,20.899065552114013
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,10,512,81.72941207885742,47.810154651709034,20.916058675920926
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,11,512,111.7563247680664,47.91733803347832,20.869272815224665
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,12,407,91.64786338806152,47.86178631148315,20.89349514646253
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,13,512,81.78257942199707,47.81153384020184,20.91545532386079
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,14,302,81.78377151489258,47.84940881190506,20.898899794791138
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,15,512,91.80045127868652,47.82763992503664,20.908411988702866
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,16,512,71.50149345397949,47.848854046278504,20.89914209926154
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,cnn_dailymail,3.0.0,validation,30,,0,17,512,111.79113388061523,48.00094690341539,20.832922359055537
