target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,0,165,1400.5911350250244,99.5668928797652,10.043499109765111
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,1,336,1400.9144306182861,100.28731787382667,9.971350527672088
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,2,426,1421.013355255127,100.69527906530043,9.930952168586817
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,3,286,1431.1034679412842,100.2055987977145,9.979482304364096
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,4,512,736.2172603607178,71.65368382478181,13.956016587302727
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,5,187,1088.4194374084473,84.99560817595452,11.765313778681834
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,6,190,1088.5183811187744,84.97070004700352,11.7687626375542
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,7,261,1088.681697845459,85.28879697506245,11.724869331811416
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,8,183,1098.7067222595215,85.03255477318397,11.76020175646142
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,9,224,1098.5021591186523,85.39424135011407,11.710391522772913
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,10,318,1098.7374782562256,88.03900107976389,11.35860229824727
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,11,323,907.3758125305176,79.51043925670363,12.576964853274768
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,12,512,907.3822498321533,80.44739245435264,12.43048369240083
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,13,184,1189.2244815826416,90.45651962196892,11.055035106138805
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,14,270,1199.4812488555908,91.24092541662735,10.959994053477283
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,15,281,1179.292917251587,90.71363380977087,11.023701267408482
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,16,115,494.43602561950684,60.1159417838381,16.634522729357712
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,17,512,504.5468807220459,60.936637587276685,16.41048865828455
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,18,512,504.5449733734131,60.955978886255316,16.405281619150333
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,19,477,645.5671787261963,68.86101420186147,14.522005108268761
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,20,436,655.6768417358398,69.40211263196223,14.408783278730672
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,21,218,645.4687118530273,68.54115763018208,14.58977400696323
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,22,512,705.9848308563232,71.87287494860983,13.913454842525985
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,23,438,706.0084342956543,72.12516372209282,13.864786551516524
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,24,271,695.8591938018799,70.83374747523555,14.117564517529074
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,25,416,695.9500312805176,71.77273509014084,13.932867386815893
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,26,512,504.63104248046875,61.56634444593217,16.24264050431327
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,27,206,504.33897972106934,59.875119604715486,16.701428015539943
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,tau/scrolls,qasper,test,30,,0,28,512,504.57000732421875,61.411106889728465,16.283699328130147
