target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,0,512,383.70633125305176,81.27569825681921,12.303800784831742
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,1,59,645.453691482544,85.87490690165554,11.644845229878458
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,2,512,303.27653884887695,78.32441871180227,12.767410425087721
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,3,245,212.7056121826172,76.91853945372534,13.000766877556302
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,4,512,293.0290699005127,78.6336364111555,12.71720405719572
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,5,512,394.02151107788086,81.87359419820827,12.213950172739384
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,6,512,293.08223724365234,79.20687445922374,12.625166777850918
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,7,132,111.73653602600098,76.22004283293512,13.119908659614321
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,8,512,293.1408882141113,78.47775965054207,12.742463654071612
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,9,498,222.59187698364258,78.19776947589467,12.788088543986682
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,10,512,162.5046730041504,76.88445541023509,13.006530314408353
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,11,487,222.9158878326416,78.15978016872955,12.79430415286766
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,12,76,192.27170944213867,76.09866142272949,13.140835611351706
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,13,105,152.18448638916016,76.40499335068924,13.088149820393634
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,14,254,162.3818874359131,76.2492752829088,13.114878748547909
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,15,354,192.64841079711914,77.71801813466016,12.867029087995062
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,16,175,132.1127414703369,76.17650497918842,13.127407200858087
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,17,123,222.75376319885254,76.64180192791048,13.047709929114182
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,18,86,383.821964263916,79.86846811631148,12.520585702779629
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,19,512,303.3947944641113,79.62894346382753,12.558247748876171
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,20,108,111.75084114074707,76.16675902749891,13.129086924112977
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,21,512,81.81428909301758,76.37196884229925,13.093809353859967
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,22,188,162.55474090576172,76.22323826672559,13.119358646253408
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,23,296,293.14589500427246,78.30857260752533,12.76999397003313
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,24,512,293.09964179992676,79.13351992105085,12.636869950909174
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,25,383,212.571382522583,76.70102693647614,13.037635087053019
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,26,512,192.32439994812012,76.99795431820148,12.987358025999022
