target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,0,512,212.5861644744873,77.49581756890403,12.903922190521673
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,1,286,132.33137130737305,76.25015827647427,13.114726875374021
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,2,1,111.64045333862305,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,3,340,152.21762657165527,76.4113611879602,13.087059102901645
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,4,512,152.15182304382324,76.75282595908806,13.028836235072765
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,5,343,121.93942070007324,76.30778334991277,13.104823074396684
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,6,128,121.89006805419922,76.35941655617061,13.095961770011586
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,7,37,131.78586959838867,77.83798376719157,12.847198136464273
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,8,282,132.15208053588867,76.31739008893322,13.103173455416814
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,9,248,132.05289840698242,76.36068996630217,13.095743378449017
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,10,1,132.00950622558594,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,11,93,101.65810585021973,76.26473644505376,13.112219967094061
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,12,287,111.81640625,76.13010589893048,13.135407972866732
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,13,1,101.62901878356934,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,14,235,101.94540023803711,76.5230400949462,13.06795964665344
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,15,1,101.52244567871094,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,16,1,111.55152320861816,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,17,197,192.23451614379883,76.52708340664299,13.067269200451381
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,18,1,111.65738105773926,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,19,268,122.13397026062012,76.4689240116305,13.077207675210722
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,212.56446838378906,77.48265369064421,12.906114496188803
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,21,145,202.48937606811523,76.3673335313797,13.094604116157797
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,22,512,111.83762550354004,76.57327997241235,13.059385732990382
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,23,1,81.4354419708252,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,24,1,101.51243209838867,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,192.40880012512207,77.1244090130651,12.966063698855663
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,26,283,112.08486557006836,76.35164937229021,13.09729401029709
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,27,1,101.61304473876953,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,28,88,101.58061981201172,76.35461598977275,13.096785139145275
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,29,134,101.63021087646484,76.48335005107678,13.0747410950512
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,0,160,212.65697479248047,76.83339958670754,13.015173158796474
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,1,37,131.86168670654297,77.27836900287205,12.940231696179238
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,2,17,111.52338981628418,78.1094878911972,12.802542008634756
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,3,49,152.03857421875,76.64210100968678,13.047659012813469
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,4,197,162.0311737060547,76.78253066783049,13.02379579446408
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,5,124,121.9179630279541,76.78371716320999,13.02359454510934
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,6,188,121.89126014709473,76.9747132286031,12.991279318315268
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,7,133,131.69240951538086,76.8957824418039,13.004614404656298
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,8,51,131.9408416748047,77.21343040466309,12.951114783518385
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,9,199,131.90507888793945,76.71901794395062,13.034577694028618
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,10,133,132.10773468017578,78.63572330185862,12.716866558997674
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,11,43,101.65572166442871,78.94486472720192,12.667068383175422
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,12,114,111.7556095123291,76.63191947261843,13.049392562290087
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,13,31,101.6392707824707,77.26585865020752,12.942326888867289
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,14,55,101.45211219787598,77.08742441954436,12.972284487772626
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,15,1,111.58871650695801,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,16,1,111.56439781188965,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,17,512,192.0630931854248,77.39673248709065,12.920442089293559
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,18,110,111.60469055175781,76.46931858237731,13.077140198689497
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,19,184,121.71721458435059,76.33747038294057,13.09972671328488
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,20,110,212.65697479248047,76.8124597881912,13.018721217332184
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,21,332,202.58283615112305,76.94332477189262,12.996579014029034
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,22,126,111.5875244140625,76.60254859924316,13.054395947472171
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,23,1,81.44950866699219,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,24,49,101.44805908203125,76.64503157138824,13.047160128945686
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,25,12,192.33179092407227,76.96782458912242,12.99244204105161
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,26,1,111.95826530456543,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,27,1,101.47356986999512,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,28,22,101.4413833618164,76.79892721630279,13.021015217875611
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,1,29,290,111.8016242980957,76.54492417833796,13.064223535843512
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,0,512,233.08253288269043,29.22509327793308,34.217170514732544
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,1,286,181.98275566101074,31.904486605995583,31.343554038323788
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,2,1,131.70647621154785,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,3,340,182.6183795928955,31.424999237060547,31.82179870415611
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,4,512,182.4936866760254,29.71516756628824,33.65284741434528
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,5,343,152.19593048095703,31.864883606893976,31.38250910741283
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,6,128,151.87501907348633,31.905215556227315,31.34283792057999
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,7,37,151.80039405822754,45.91202735900879,21.780785069247905
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,8,282,151.86738967895508,31.9327086316309,31.315852705631475
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,9,248,151.9157886505127,30.92757989520486,32.33360008731378
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,10,1,151.98755264282227,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,11,93,131.65545463562012,30.56413712708846,32.718083806583806
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,12,287,132.36236572265625,35.39773134084848,28.250398037402302
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,13,1,131.75606727600098,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,14,235,131.62875175476074,35.88215815715301,27.869003743317283
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,15,1,131.8032741546631,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,16,1,131.7286491394043,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,17,197,212.4311923980713,29.108948853551123,34.35369669413555
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,18,1,131.70099258422852,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,meta-llama/Llama-3.1-8B,0,19,268,151.8540382385254,31.075365980912686,32.179830178483705
