target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,0,89,3043.6911582946777,185.31538410620254,5.396206066879527
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,1,367,3042.787551879883,183.91043501473513,5.4374293656576835
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,2,512,3053.1301498413086,186.66709239235595,5.3571306392778535
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,3,182,3043.2538986206055,183.96843862797016,5.435714992516995
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,4,137,1511.899471282959,127.95965110554414,7.814963477629182
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,5,431,2227.4370193481445,158.3254204239956,6.316105129056339
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,6,297,2216.947555541992,152.2921122409202,6.566328257487418
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,7,512,2227.4222373962402,156.3913630879322,6.394215001743687
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,8,124,2216.932773590088,153.4784305386427,6.515573533625761
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,9,138,2226.9678115844727,150.99360646992704,6.622796973851784
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,10,197,2216.9947624206543,151.6389092620538,6.594613512234227
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,11,512,1763.6926174163818,144.21129879886158,6.934269424996637
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,12,512,1774.0588188171387,142.41709867802152,7.021628788133182
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,13,512,2348.1979370117188,164.24603004978127,6.088427219196167
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,14,512,2338.212251663208,164.41523352247862,6.082161479661685
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,15,512,2347.7888107299805,159.3530905923265,6.275372484354904
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,16,252,968.2197570800781,106.16215291726162,9.419552755108109
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,17,286,968.1136608123779,106.63162699916906,9.378080670266737
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,18,153,968.0848121643066,105.9287174751884,9.440310652625707
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,19,512,1330.8124542236328,121.1283295588484,8.255707014552403
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,20,512,1320.777177810669,112.94640300325217,8.853756944975096
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,21,512,1320.5711841583252,113.01970388558045,8.84801468788474
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,22,176,1421.0541248321533,115.95711980547225,8.623877530569779
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,23,176,1420.9606647491455,116.06502260480609,8.615860123552773
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,24,53,1420.9587574005127,115.34154873627884,8.669902658290438
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,25,260,1431.122064590454,116.52890411583152,8.581561867311345
