target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,0,199,363.40928077697754,127.65024045501092,7.833906120626857
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,1,350,534.5947742462158,130.743214599041,7.648580487077415
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,2,222,262.70413398742676,127.94952478883492,7.815581977739878
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,3,220,232.51628875732422,127.8734980108531,7.820228706929768
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,4,166,262.6762390136719,127.70566795811509,7.830506006420796
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,5,163,373.62122535705566,127.9609321076193,7.814885242934675
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,6,186,292.94419288635254,127.9534120817442,7.815344536190569
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,7,146,202.36754417419434,127.79838792208967,7.824824837459098
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,8,246,272.8595733642578,128.12566562574736,7.80483750165233
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,9,158,252.7012825012207,127.85891210956937,7.821120823732996
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,10,148,212.42642402648926,127.99538722654589,7.812781551494871
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,11,310,252.6400089263916,128.1289182434576,7.804639371885598
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,12,110,212.34703063964844,127.82484238300847,7.823205422023099
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,13,115,212.3239040374756,127.65225611234965,7.833782421517699
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,14,111,212.28837966918945,128.26923457058996,7.796101717981903
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,15,288,222.41854667663574,127.91380566587016,7.817764429682816
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,16,148,212.3878002166748,127.91868294177411,7.817466354427515
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,17,250,242.5839900970459,127.75110911173992,7.827720690278556
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,18,154,353.3356189727783,127.74730040357005,7.8279540690165055
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,19,229,292.9682731628418,127.81964268600731,7.823523669648562
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,20,140,202.2876739501953,127.9628654178098,7.814767172764643
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,21,121,202.35419273376465,127.64477928479512,7.8342412874469884
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,22,171,212.42070198059082,128.3348518259385,7.79211559270203
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,23,137,282.8190326690674,127.81110756537495,7.824046118123993
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,24,208,282.8714847564697,128.07815547150688,7.8077326794612265
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,25,215,232.4826717376709,127.8474264055769,7.821823466572171
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,26,220,222.46265411376953,128.19467505363568,7.80063602159456
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,27,172,212.46600151062012,127.82278813813863,7.8233311490537645
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,28,129,202.3482322692871,127.93814577162266,7.816277107728766
