target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,0,355,232.19561576843262,126.91155530638615,7.879503151512322
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,1,254,212.46099472045898,127.26878931399862,7.857385973341756
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,2,282,212.10646629333496,127.29093443032261,7.856019004616444
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,3,286,212.46957778930664,127.58369445800783,7.8379921842530935
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,4,350,212.39376068115234,127.50993007233627,7.842526456039156
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,5,315,212.66674995422363,127.47466943825886,7.8446957690236685
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,6,324,212.47267723083496,127.57938934184449,7.838256674207267
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,7,126,212.5265598297119,127.70769882202148,7.830381482275706
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,8,512,212.4018669128418,127.44230300246387,7.846688081120653
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,9,293,212.3551368713379,127.62575525127046,7.835409067951788
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,10,383,212.65101432800293,127.73653662017503,7.828613695496559
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,11,59,202.27432250976562,127.17757553889832,7.863021415234807
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,12,512,212.4180793762207,127.51667373567643,7.842111707468585
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,13,127,202.52537727355957,127.50866110362705,7.842604505017068
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,14,99,202.33464241027832,127.41183504766349,7.848564457343465
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,15,41,202.1167278289795,127.72102355957033,7.829564562905263
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,16,43,202.19969749450684,127.64099098387219,7.834473802591778
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,17,108,222.54014015197754,127.62036278983143,7.835740144751243
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,18,274,212.19158172607422,127.22588808108598,7.860035524866301
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,19,226,212.10455894470215,127.0889451768663,7.86850499552362
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,232.46002197265625,127.15456117155968,7.864444584498847
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,21,311,232.50865936279297,127.65335267589938,7.833715128022622
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,22,171,212.5859260559082,127.5559186935425,7.839698935511841
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,23,512,202.29387283325195,127.41478688562918,7.848382628443479
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,24,251,202.4672031402588,127.67300319671632,7.832509418292743
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,25,317,222.44811058044434,127.53490254848818,7.840990819119532
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,26,280,212.47339248657227,127.46956955147473,7.845009624796608
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,27,82,202.11100578308105,127.26491763267988,7.8576250124662295
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,28,80,202.30364799499512,127.8107407726819,7.824068571659032
mistralai/Mixtral-8x22B-Instruct-v0.1,openai/openai_humaneval,openai_humaneval,test,30,,0,29,211,212.4004364013672,127.74253345671156,7.82824618347555
