target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,0,224,2055.8316707611084,191.80120374055187,5.213731616370317
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,1,180,2035.5138778686523,191.86809076277237,5.211914060459433
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,2,132,2045.4521179199219,191.34282883796982,5.226221468936291
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,3,164,2035.6049537658691,191.6957998568295,5.216598385289939
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,4,219,1088.8574123382568,155.2222945274563,6.442373520146078
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,5,145,1552.0458221435547,172.7667103211085,5.788152116466044
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,6,145,1542.029857635498,172.83733354674447,5.7857870141785455
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,7,145,1542.1018600463867,172.70759244759878,5.7901334031010245
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,8,161,1551.9893169403076,173.12515377998352,5.7761681544603976
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,9,150,1552.0548820495605,173.0517396990885,5.778618589670654
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,10,145,1552.3416996002197,172.7059947119819,5.790186968713383
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,11,189,1290.306806564331,162.6744270324707,6.1472477158342445
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,12,138,1290.2696132659912,162.61956465505338,6.149321590678143
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,13,190,1632.6203346252441,176.3129713674071,5.671732443985447
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,14,190,1632.6100826263428,176.2012350496161,5.675329118541152
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,15,198,1632.7059268951416,176.6710632343583,5.660236496530712
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,16,215,786.6790294647217,140.5746390886396,7.113658669039499
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,17,226,786.646842956543,140.68800184461804,7.107926666727725
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,18,209,786.6542339324951,140.4499170871881,7.119975723298025
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,19,178,988.1777763366699,149.39745132532497,6.693554616419925
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,20,280,988.2047176361084,150.0065036144735,6.666377629666412
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,21,214,988.0802631378174,149.69748622374914,6.680138893617255
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,22,236,1068.6349868774414,153.2959775721773,6.523328373239042
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,23,264,1068.5386657714844,152.91132219843993,6.539738101945485
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,24,155,1068.610429763794,152.5267316149427,6.556227812738579
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,25,195,1068.8107013702393,152.6657711599291,6.550256762875964
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,26,179,796.9236373901367,140.62987686542982,7.110864506813941
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,27,151,796.7276573181152,140.5336570739746,7.1157331334060165
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,28,202,796.8003749847412,140.73628454066034,7.1054881352298915
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,0,29,330,1985.3780269622803,189.7502996276577,5.27008390480687
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,0,139,2045.7139015197754,190.8586180728415,5.239480459920068
mistralai/Mixtral-8x22B-Instruct-v0.1,tau/scrolls,qasper,test,30,,1,1,157,2035.4790687561035,190.80057358130432,5.24107439107817
