target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,0,116,91.48359298706055,33.76021799833878,29.620661811165036
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,1,369,161.76652908325195,33.61899373324021,29.745090169408222
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,2,110,71.18749618530273,33.58279674425037,29.777150712476246
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,3,512,61.35368347167969,34.1730271766797,29.262845074562733
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,4,242,71.38633728027344,34.63664193371025,28.871159101216044
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,5,435,91.47167205810547,33.72938237431961,29.647741215723105
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,6,144,71.40779495239258,33.841311514794405,29.549682185420917
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,7,512,41.2135124206543,33.71641827189526,29.659140894973493
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,8,183,61.116695404052734,33.62253865042886,29.741954062330894
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,9,122,61.25044822692871,33.74922374063287,29.630311135009467
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,10,345,41.06593132019043,33.6143596227779,29.749190858372803
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,11,512,61.472177505493164,33.63703095049774,29.72913993127573
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,12,324,51.25069618225098,33.73910399044261,29.639198488592744
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,13,94,41.28575325012207,33.60617545343215,29.756435729668
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,14,337,41.181325912475586,33.60622482640402,29.75639201265807
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,15,512,51.470041275024414,33.65583569103024,29.71252917860287
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,16,89,41.090965270996094,33.56667811220342,29.79144962326321
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,17,144,61.200857162475586,33.5576584289124,29.799457018682396
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,18,512,91.57681465148926,33.75654724479422,29.623882820367996
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,19,480,91.68481826782227,33.65395113919125,29.714193018942836
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,20,81,41.242361068725586,33.655932545661926,29.712443672249243
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,21,57,41.10121726989746,33.66175719669887,29.70730238937341
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,22,165,41.01157188415527,33.62398467412809,29.740674988156538
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,23,384,71.38800621032715,33.63990783691406,29.72659749390486
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,24,512,71.63858413696289,33.65424467859436,29.71393384549931
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,25,512,51.262855529785156,33.719159852268646,29.656729419749155
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,26,106,51.16701126098633,33.60274405706497,29.75947435429013
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,27,512,41.27097129821777,33.59867821934172,29.763075602906635
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,28,104,41.00298881530762,33.66488160438908,29.704545281086755
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,0,29,158,51.28598213195801,33.65131851973807,29.716517628082038
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,0,193,91.30120277404785,34.077184895674385,29.34514699677953
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,1,180,161.99088096618652,34.01952349273852,29.39488556368082
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,2,422,71.3050365447998,33.88496645839084,29.51161250898546
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,3,512,61.192989349365234,33.99130742843837,29.419286154417335
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,4,201,71.44713401794434,33.97383689880371,29.43441457550566
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,5,456,91.56608581542969,34.05444176642449,29.364745041451133
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,6,447,71.61283493041992,34.06489002330421,29.355738395629277
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,7,140,41.26143455505371,34.089121029531356,29.33487194151182
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,8,215,61.24711036682129,33.965038361950455,29.442039468451068
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,9,512,61.46860122680664,34.050517819399005,29.36812900478969
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,10,512,41.19706153869629,33.9730574426819,29.435089899905638
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,11,512,61.466217041015625,34.110284831425915,29.31667105513868
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,cnn_dailymail,3.0.0,validation,30,,1,12,94,51.16605758666992,34.362772459624914,29.101260708080698
