target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,0,512,51.16891860961914,19.34846599974511,51.683683864817695
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,1,177,81.35604858398438,19.336527044122867,51.71559493171445
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,2,512,41.16988182067871,19.306646634454598,51.79563385261334
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,3,512,31.14938735961914,19.21774589852111,52.035238954686896
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,4,512,41.17298126220703,19.317221501568756,51.76727926005247
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,5,512,51.363229751586914,19.3367093043318,51.71510748087734
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,6,512,41.23854637145996,19.31632241624209,51.76968878709293
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,7,512,21.27814292907715,19.39893188775169,51.54922991566309
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,8,512,41.239261627197266,19.33567864554269,51.71786407561767
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,9,512,31.163454055786133,19.29945581813148,51.81493247392596
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,10,480,31.203746795654297,19.23897570010765,51.977819172275616
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,11,512,31.360387802124023,19.336209605118068,51.71644393714639
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,12,512,31.172513961791992,19.279614819939123,51.86825615238912
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,13,440,31.084060668945312,19.269897074254065,51.894413143289185
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,14,512,31.143903732299805,19.2379802173831,51.98050880083647
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,15,512,31.157732009887695,19.264440480510316,51.90911207681802
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,16,512,21.257638931274414,19.277129854474747,51.87494235651853
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,cnn_dailymail,3.0.0,validation,30,,0,17,512,31.097888946533203,19.269729080498802,51.89486555947546
