target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,0,491,373.9056587219238,27.8599349819884,35.89383825362498
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,1,363,343.5657024383545,27.677235023751443,36.13077676082318
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,2,426,343.40858459472656,27.75063963497386,36.03520542783128
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,3,512,343.4793949127197,27.758875938311014,36.0245134645335
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,4,244,182.35206604003906,20.644040755283687,48.44012913237723
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,5,512,252.8555393218994,24.246233083497287,41.243520036959055
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,6,512,252.89177894592285,24.287397380910974,41.17361709517563
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,7,512,252.84552574157715,24.25315608716991,41.23174717574209
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,8,512,252.76923179626465,24.309451332764148,41.13626368243883
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,9,201,252.7754306793213,24.01702642440796,41.63712785791511
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,10,512,252.76899337768555,24.28885495359417,41.171146268960854
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,11,232,212.52822875976562,21.976479204186113,45.503194151751046
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,12,234,212.35418319702148,22.004377176833255,45.44550349976842
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,13,511,273.06556701660156,24.889518232906564,40.177555493135046
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,14,512,272.9654312133789,24.81946693241246,40.290953980726755
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,15,258,272.8593349456787,24.53767835861978,40.75365180784157
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,16,512,121.89936637878418,19.437571561033245,51.446755931420626
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,17,512,121.7949390411377,19.457801214169617,51.393268385935464
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,18,512,122.15757369995117,19.436900629689315,51.44853179279665
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,19,258,152.116060256958,19.677717861962225,50.818901206680984
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,20,290,152.0824432373047,19.698584368484653,50.76506927065677
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,21,115,152.0211696624756,19.654629523294012,50.87859828722965
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,22,229,172.1174716949463,20.142854305735806,49.64539706347593
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,23,172,172.33037948608398,20.0686928821586,49.82885561465822
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,24,255,172.04761505126953,20.146972551120548,49.635249041145954
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,25,212,172.26099967956543,20.143251283473877,49.64441866544304
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,26,269,121.7949390411377,19.54802114572098,51.15607316697107
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,27,327,121.71578407287598,19.537688032981077,51.18312864408139
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,28,248,121.74606323242188,19.539450826915168,51.17851104712328
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,0,29,512,343.4441089630127,27.621273425227276,36.20397888993316
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,0,182,343.4293270111084,27.811395529225386,35.95648405881531
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,1,512,343.47081184387207,28.07352080970361,35.62075475956511
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,2,465,343.43886375427246,28.026616778866998,35.68036798341044
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,3,512,343.6610698699951,28.09476525816199,35.59381937563916
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,4,512,182.30462074279785,21.10562772433585,47.38072769316165
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,5,272,262.8915309906006,24.352648161434157,41.06329600670043
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,6,512,252.86221504211426,24.626473391359333,40.60670742855406
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,7,512,252.88653373718262,24.625966226984612,40.607543711491864
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,8,512,252.78830528259277,24.645579537766785,40.5752276373783
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,9,316,252.8684139251709,24.444458976624503,40.90906658872139
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,10,512,252.67934799194336,24.606446230714802,40.639757184918395
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,11,249,212.54348754882812,22.34367593642204,44.755393107448235
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,12,512,212.799072265625,22.59394147391422,44.25965257786241
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,13,512,272.89390563964844,25.218961290184065,39.65270371342488
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,14,362,273.2079029083252,25.100192865176215,39.84033132221032
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,15,216,272.95804023742676,24.971235630124113,40.04607600569222
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,16,512,122.161865234375,19.911219695776175,50.222940396370234
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,17,512,121.93655967712402,19.9331593373517,50.1676619885415
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,18,204,121.90413475036621,19.89490762719967,50.26411877544144
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,19,152,152.11081504821777,20.123627012139124,49.692831187776065
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,20,300,151.93963050842285,20.121897343409103,49.69710275992182
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,21,261,152.2848606109619,20.073901689969578,49.81592594426598
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,22,483,172.11365699768066,20.77450940223156,48.13591409733036
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,23,377,172.4095344543457,20.69828358102352,48.31318481484204
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,24,470,172.2428798675537,20.748857750313114,48.19542415460964
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,25,512,172.15538024902344,20.838570454815827,47.98793670459762
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,26,384,121.72532081604004,19.922001866074208,50.19575877577498
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,27,257,121.72937393188477,19.950763322412968,50.12339547312388
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,28,383,121.75583839416504,19.95068944561544,50.12358107853611
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,,1,29,512,343.3492183685303,27.82203679915277,35.9427315555291
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,0,475,456.500768661499,41.35966049467964,24.178148177222987
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,1,363,456.25925064086914,35.21139187048812,28.399899773292812
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,2,440,454.53596115112305,39.081501797825986,25.58755303655265
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,3,512,455.4734230041504,43.52204860306533,22.97685959409476
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,4,244,233.7646484375,33.516760225649236,29.835819251848037
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,tau/scrolls,qasper,test,30,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,0,5,512,341.50075912475586,52.39323207310268,19.086434648748725
