target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,0,455,61.385154724121094,19.61844870697559,50.97242982542433
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,21.5609073638916,19.59961034547093,51.021422486140374
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,2,443,21.480083465576172,19.64900828055127,50.893153777628925
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,3,412,31.06522560119629,19.657766151892297,50.87048000638353
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,4,484,31.10218048095703,19.543965163931837,51.166689646248884
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,5,512,21.08168601989746,19.563822363687358,51.114755665340326
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,6,493,20.9658145904541,19.513930247081976,51.24544299063155
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,7,394,21.071672439575195,19.553176015994627,51.14258671747206
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,8,421,20.845651626586914,19.691174370901926,50.784172704179674
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,9,431,21.053314208984375,19.608193220094194,50.999089450792155
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,10,512,21.085262298583984,19.63898813654532,50.91912032571294
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,11,512,21.124601364135742,19.681114973154088,50.81012947508534
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,12,496,20.92123031616211,19.641475484828756,50.912672053197255
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,13,459,21.025657653808594,19.664609276051085,50.852777492907975
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,14,437,21.033525466918945,19.615200134592317,50.98087162702222
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,15,346,21.223068237304688,19.585952205934387,51.057001951480714
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,16,437,20.993709564208984,19.617597991173422,50.97464024137571
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,17,512,31.396865844726562,19.69906355303561,50.76383439789963
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,18,512,21.095991134643555,19.59904392638085,51.02289702274572
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,19,511,20.929813385009766,19.696049129261688,50.771603657016534
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,31.223058700561523,19.79687582490029,50.51302078392648
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,21,512,31.197071075439453,19.717177766176587,50.71719755529256
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,22,410,21.02494239807129,19.604478313753834,51.00875340806361
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,23,350,20.84040641784668,19.650222237267265,50.89000968668276
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,24,512,21.03424072265625,19.55864294167834,51.12829161930543
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,31.054973602294922,19.65826084935735,50.869199857661414
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,26,512,21.05259895324707,19.619493801766414,50.96971461669243
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,27,475,21.12722396850586,19.59714104857626,51.02785133409296
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,28,390,21.03114128112793,19.60006532448423,51.02023811883977
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,0,29,433,21.05545997619629,19.611358642578125,50.990857809764634
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,0,462,31.029462814331055,20.083108331014174,49.79308897396667
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,1,512,21.01278305053711,20.072590814877863,49.81917925905195
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,2,430,20.902156829833984,20.076752264738637,49.80885288684505
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,3,392,31.36754035949707,20.042837733198006,49.8931345606639
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,4,499,31.035661697387695,20.031123754968608,49.92231151045411
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,5,512,21.10767364501953,20.07279050793433,49.81868363567697
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,6,512,20.977020263671875,20.034778841321017,49.91320383020828
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,7,512,21.117210388183594,20.013586182417,49.96605760133849
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,8,512,20.839452743530273,20.032912084501085,49.91785496696073
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,9,512,21.266460418701172,20.054129938323438,49.86504042187342
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,openai/openai_humaneval,openai_humaneval,test,30,,1,10,512,20.852327346801758,20.03371692217026,49.915849559267386
