target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,0,512,61.77687644958496,32.08071798261131,31.17137217882808
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,41.43333435058594,32.00775676510805,31.242426869792673
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,2,352,41.63336753845215,32.0221603426159,31.228374016639187
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,3,367,51.55229568481445,32.02288398325769,31.227668330023718
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,4,362,41.259050369262695,32.16676236519853,31.08799041217489
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,5,496,41.32485389709473,32.001309443001794,31.24872129939311
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,6,501,41.597604751586914,32.04505014419556,31.206067567384782
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,7,512,41.61477088928223,32.06322524412271,31.18837834890934
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,8,512,41.53895378112793,31.98699475267862,31.262705600570968
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,9,483,41.40043258666992,31.94487638987941,31.303924541614887
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,10,444,41.559457778930664,32.092733792203816,31.15970133535108
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,11,503,41.776418685913086,31.974366936550673,31.275052356294683
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,12,452,41.429758071899414,32.08836166398753,31.163946931023617
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,13,368,41.54014587402344,31.968571509587346,31.28072205854118
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,14,444,41.63217544555664,32.00162183619514,31.248416255858604
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,15,387,41.7170524597168,32.10024883092377,31.152406489654695
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,16,438,41.78428649902344,32.04791333091614,31.203279591851462
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,17,429,51.6207218170166,32.06273328478091,31.188856892455455
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,18,389,41.51272773742676,32.087584131771756,31.164702082069265
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,19,512,41.52655601501465,32.00852241068203,31.241679549265147
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,51.502227783203125,31.968510547496102,31.280781709059756
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,21,470,51.69177055358887,32.16233233144797,31.09227246626673
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,22,465,41.53251647949219,32.01264091606798,31.237660229964778
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,23,253,41.339874267578125,32.030098021976535,31.22063502003268
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,24,482,41.29910469055176,32.12027192859293,31.13298673881452
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,51.7728328704834,32.00705690626529,31.243110009413357
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,26,512,41.54491424560547,31.967297458835308,31.2819687459571
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,27,438,41.35394096374512,32.0708189730786,31.180993564256525
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,28,373,41.388750076293945,32.196051971886746,31.059708838623735
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,0,29,512,41.56303405761719,32.025245304443594,31.225365816674856
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,0,409,61.37228012084961,32.46983885765076,30.797812221491004
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,1,512,41.707515716552734,32.520831214471805,30.74952154221073
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,2,434,41.20063781738281,32.503642881714995,30.76578227367101
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,3,361,51.39732360839844,32.5400988260905,30.73131416546912
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,4,402,41.31484031677246,32.685608637897744,30.59450448294658
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,5,387,41.31126403808594,32.515586349012935,30.75448153590983
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,6,488,41.425228118896484,32.465901462938746,30.80154731392701
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,7,512,41.272640228271484,32.41998248837465,30.845173971287178
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,8,391,41.32986068725586,32.51923903440817,30.751027074831402
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,9,470,41.39900207519531,32.571470813710555,30.701714568537767
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,10,450,41.31150245666504,32.47238586102934,30.79539656493541
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,11,512,41.4128303527832,32.51959526375549,30.750690218907607
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,12,505,41.41497611999512,32.47084172945174,30.7968610217141
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,13,329,41.286468505859375,32.48492828229579,30.783506471368685
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,14,450,41.41664505004883,32.42527190720318,30.84014230819304
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,15,297,41.344404220581055,32.44883063677195,30.817751529904783
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,16,365,41.693687438964844,32.43156252326546,30.834160373328576
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,17,507,51.47910118103027,32.443484769979484,30.822829516924063
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,18,512,41.4271354675293,32.441716371450404,30.824509669902273
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,19,512,41.402578353881836,32.49889530547678,30.770276669418916
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,20,512,51.40399932861328,32.50127529211474,30.768023439456048
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,21,489,51.409244537353516,32.48194983748139,30.78632917676899
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,22,485,41.543006896972656,32.415623507223835,30.849321771557147
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,23,260,41.287899017333984,32.52736297813622,30.743346783819085
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,24,417,41.67652130126953,32.42691491658871,30.838579697522437
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,25,512,51.58114433288574,32.59899005031399,30.675796963543295
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,26,452,41.53943061828613,32.438820587293534,30.827261345984496
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,27,337,41.419029235839844,32.460157360349385,30.806997911276806
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,28,370,41.454315185546875,32.50901356622132,30.76069958145564
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,,1,29,512,41.329145431518555,32.460437128921775,30.806732393292837
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,0,512,81.67481422424316,55.509677838439345,18.01487666547976
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,1,512,61.56778335571289,55.19000424797521,18.11922310255462
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,2,352,91.69554710388184,49.56154809718118,20.176932287086387
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,3,367,101.8521785736084,64.17810656333882,15.581637626112848
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,4,362,71.54536247253418,75.85021069175319,13.18387900152168
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,5,496,61.524391174316406,62.84703245066633,15.911650256278689
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,6,503,61.742305755615234,48.48429976231548,20.62523342406302
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,7,512,61.57422065734863,128.74923386919053,7.767036509250236
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,8,512,61.55991554260254,68.10596637763156,14.683001404828989
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,9,483,61.55896186828613,60.84801151544721,16.434390789354463
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,10,444,393.9805030822754,55.344921740667544,18.068505086803622
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,11,503,61.6152286529541,66.9401518377175,14.938717235423852
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,openai/openai_humaneval,openai_humaneval,test,30,codellama/CodeLlama-7b-Instruct-hf,0,12,452,61.59234046936035,63.03667916426901,15.863779838307671
