target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,0,512,393.97740364074707,43.21100427213247,23.142253156215517
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,1,512,383.74996185302734,43.2292449264377,23.132488242662554
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,2,512,383.6653232574463,43.32598548112784,23.080836797943935
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,3,512,383.68892669677734,43.28065049158384,23.105013178913644
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,4,439,202.47411727905273,29.52943109486201,33.86451966472173
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,5,375,283.07271003723145,35.8982774663099,27.856489797831888
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,6,512,282.9580307006836,36.15436768578457,27.659175474757014
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,7,512,283.0641269683838,36.09567192435965,27.704152511568473
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,8,420,282.92131423950195,35.93835967252817,27.82542133564363
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,9,512,282.93776512145996,36.18052607646427,27.639177990021217
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,10,512,283.0190658569336,36.1749108756825,27.64346824340679
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,11,512,232.5613498687744,32.3335807150824,30.92759842504971
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,tau/scrolls,qasper,test,30,,0,12,512,232.67841339111328,32.34341326525067,30.91819628927002
