target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,0,512,771.7275619506836,66.29702209726472,15.083633749535455
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,1,512,785.7491970062256,66.36579022715469,15.06800411141391
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,2,512,776.4027118682861,66.40294573311704,15.059572869239018
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,3,227,780.3435325622559,65.50390108496742,15.266266335845627
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,4,512,405.2126407623291,44.562672915524004,22.44030563192803
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,5,512,574.2757320404053,55.11897650716823,18.142572002764783
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,6,512,564.9011135101318,55.267449694370335,18.093832907615823
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,7,512,554.574728012085,59.615695079945304,16.774106192320478
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,8,512,544.1679954528809,60.80317170652624,16.44651046867455
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,9,512,544.3649291992188,60.69452468663046,16.47595075771762
microsoft/phi-4,tau/scrolls,qasper,test,30,,0,10,512,551.318883895874,60.55339535155175,16.514350585864776
