target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,0,512,51.51557922363281,21.880204430298328,45.703412104105524
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,31.377553939819336,21.978155274213876,45.499724045232384
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,2,512,31.219482421875,21.80562047342498,45.859736081288005
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,3,512,31.467437744140625,21.83479245628163,45.79846600338585
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,4,512,31.0366153717041,21.86361870886995,45.73808267129656
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,5,512,31.30626678466797,21.824552121694307,45.819955178185204
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,6,512,31.350374221801758,21.825274842592602,45.81843789881965
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,7,512,31.022071838378906,21.825691025317767,45.817564210910966
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,8,512,31.078100204467773,21.863699425923148,45.73791381408808
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,9,512,31.12006187438965,21.805099778445964,45.86083118906367
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,10,512,31.35991096496582,21.784942910629244,45.903264658641035
