target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,0,512,51.16748809814453,21.863732086002475,45.73784549071641
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,1,512,91.58539772033691,21.749902378089743,45.97721785672807
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,2,512,41.07165336608887,21.78522565360172,45.90266889591164
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,3,512,31.1734676361084,21.819457615891547,45.83065342887717
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,4,512,41.478633880615234,21.843728253986036,45.77973083956125
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,5,425,51.26810073852539,21.825423780477273,45.81812523129538
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,6,512,41.631460189819336,21.822609780119357,45.82403342569096
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,7,512,31.30316734313965,21.7399251904273,45.99831835853456
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,8,512,41.406869888305664,21.818229130336217,45.833233945168956
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,9,512,41.25070571899414,21.84383743196551,45.779502027269025
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,10,512,31.36920928955078,21.801212762433256,45.86900788029321
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,11,512,41.31889343261719,21.80519729211139,45.860626097695366
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,12,512,31.065940856933594,21.89675702507482,45.66886314968292
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,13,512,31.154394149780273,21.804086382841643,45.86296267780947
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,14,319,31.32939338684082,21.800159658276062,45.871223682546145
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,15,512,31.1429500579834,21.766685926284342,45.941766394141375
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,16,467,31.139850616455078,21.847379565750582,45.77207975860259
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,17,512,41.2750244140625,21.825342029041508,45.818296852776356
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,18,512,51.31244659423828,21.779283385454093,45.91519299794217
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,19,512,51.38373374938965,21.762562357982777,45.950471435786035
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,20,512,31.22568130493164,21.762135444088692,45.95137285902854
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,21,280,31.171560287475586,21.743534286389643,45.99068333734271
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,22,512,31.33535385131836,21.8266419001988,45.81556817454781
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,cnn_dailymail,3.0.0,validation,30,,0,23,512,41.502952575683594,21.76802965526245,45.93893043315699
