target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,0,147,101.28903388977051,26.722182966258426,37.422092396518664
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,1,147,178.24602127075195,28.56285604712081,35.01050449402807
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,2,512,71.09665870666504,26.699378765725807,37.45405497163505
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,3,195,61.15126609802246,26.695934767575608,37.458886856982495
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,4,227,71.20299339294434,26.68667789054128,37.47188031802325
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,5,512,101.48429870605469,26.77767010817556,37.34454849732006
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,6,87,81.29715919494629,26.690740918004238,37.46617611972885
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,7,1,79.21886444091797,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,8,165,71.26450538635254,26.720329028804127,37.42468885476726
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,9,512,61.19251251220703,26.77103824578153,37.353799685284
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,10,124,51.1322021484375,26.87333269817073,37.21161090183913
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,11,512,61.30504608154297,26.763717255713654,37.36401750345479
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,12,1,140.02132415771484,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,13,1,121.48809432983398,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,14,140,50.962209701538086,26.997981311605987,37.03980636397124
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,15,1,159.79385375976562,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,16,1,129.47630882263184,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,17,1,179.81982231140137,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,18,139,103.4536361694336,26.80078969485518,37.312333382175126
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,19,400,81.40325546264648,26.756489187254942,37.37411111755033
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,20,147,41.05377197265625,26.78979422948132,37.32764766440542
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,21,512,41.23210906982422,26.850171751705403,37.243709621205106
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,22,1,130.04612922668457,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,23,512,81.37774467468262,26.74539168520216,37.38961880873427
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,24,188,81.22920989990234,26.83270296310996,37.26795624633181
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,25,1,109.40861701965332,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,26,1,91.30668640136719,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,27,1,129.4717788696289,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,28,512,41.048288345336914,26.820226658113782,37.285292654209364
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,0,29,1,179.8238754272461,inf,0.0
microsoft/phi-4,cnn_dailymail,3.0.0,validation,30,,1,0,512,101.20463371276855,27.087610528427096,36.917246685548356
