target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,0,512,61.31267547607422,26.60565553579312,37.58599364915779
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,41.44001007080078,26.60719989097282,37.58381205454378
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,2,512,41.27025604248047,26.801186765010108,37.31178058523644
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,3,512,51.575422286987305,26.717592825395023,37.42852159381297
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,4,512,51.53298377990723,26.718544633421182,37.42718825894204
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,5,512,41.35584831237793,26.61585061284194,37.57159651014527
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,6,512,41.26334190368652,26.57905016859917,37.62361685826579
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,7,512,41.416168212890625,26.5403372434254,37.67849635172669
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,8,512,41.49174690246582,26.564708194620685,37.643929407156016
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,9,257,41.25547409057617,26.685052551329136,37.47416266377904
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,10,512,41.28313064575195,26.819802543655065,37.285882264505204
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,11,512,41.17417335510254,26.628180725933756,37.55419907549593
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,12,512,41.196346282958984,26.662295111938,37.50614850678221
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,13,512,41.3057804107666,26.560337809433907,37.65012354793214
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,14,512,41.356563568115234,26.54006056589623,37.678889146356816
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,15,512,41.32390022277832,26.665796272442066,37.50122403183048
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,16,512,41.39137268066406,26.509843460501056,37.721837229630296
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,17,512,51.57017707824707,26.62884419211669,37.55326340059641
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,18,512,41.40448570251465,26.554211711696915,37.65880948970171
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,19,512,41.449546813964844,26.551224714156,37.66304608415452
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,61.844825744628906,26.528644001880505,37.69510420242792
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,21,382,51.41472816467285,26.5965743327704,37.598827107890784
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,22,512,41.40925407409668,26.566495167532548,37.64139731996415
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,23,1,34.052371978759766,inf,0.0
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,24,169,40.92764854431152,26.545652321406774,37.67095221064078
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,51.35941505432129,26.578535539063456,37.6243453492862
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,26,512,41.303396224975586,26.696043705053757,37.45873400000063
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,27,127,41.10836982727051,26.672524119180345,37.49176476630853
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,28,512,41.281938552856445,26.47160084046963,37.77633268295606
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,0,29,512,41.33796691894531,26.61517268290958,37.572553517269895
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,0,512,61.26689910888672,26.853769959302333,37.23871923813785
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,1,512,41.33248329162598,26.82674560994785,37.27623225491733
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,2,512,41.31317138671875,26.90321265368079,37.170281961220866
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,3,512,51.550865173339844,26.804712653859955,37.306872597867496
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,4,512,51.41639709472656,26.844724983618452,37.251266332966104
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,5,512,41.30053520202637,26.770830154418945,37.35409003874071
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,6,512,41.31722450256348,26.937737156966893,37.12264301091714
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,7,94,41.72968864440918,26.86744607904906,37.21976391272221
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,8,370,41.13936424255371,26.76566183405517,37.3613029335839
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,9,512,41.492462158203125,26.850397572825333,37.24339638874014
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,10,512,41.34678840637207,26.890517214273054,37.18783064050609
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,11,512,41.41974449157715,26.79590936276311,37.31912906787364
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,12,512,41.37992858886719,26.87923735601795,37.20343649467836
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,13,512,41.28670692443848,26.833185711018963,37.26728576955189
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,14,512,41.38994216918945,26.90960423120547,37.16145326434639
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,15,512,41.41640663146973,26.713729604582966,37.4339343402069
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,16,512,41.283369064331055,26.779864398933903,37.34148855659664
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,17,512,51.47910118103027,26.802672332047017,37.30971253953416
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,18,512,41.34035110473633,26.856941719577737,37.23432140715546
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,19,512,41.40067100524902,26.920776311198793,37.146031319461216
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,20,289,61.388492584228516,26.767136322127445,37.359244857782386
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,21,512,51.474571228027344,26.746807266354793,37.38763995424287
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,22,512,40.99583625793457,26.846531552577908,37.24875960388172
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,23,1,34.264326095581055,inf,0.0
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,24,512,41.12601280212402,26.93214901739371,37.13034557153852
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,25,512,51.43451690673828,26.849668786483736,37.2444072942682
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,26,512,41.79525375366211,26.783533525560234,37.33637307585549
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,27,512,41.31436347961426,26.87392589397393,37.21078951937703
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,28,512,41.28742218017578,26.933518874435276,37.12845709697365
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,,1,29,512,41.303396224975586,26.762636207087866,37.36552678376124
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,0,512,595.2706336975098,54.597731905674046,18.315779155948334
microsoft/phi-4,openai/openai_humaneval,openai_humaneval,test,30,microsoft/Phi-3.5-mini-instruct,0,1,512,585.3281021118164,190.3125483929061,5.254514263218573
