target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,0,512,162.3544692993164,45.02566593267213,22.209554912420884
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,51.46503448486328,39.74898547342379,25.157874800819787
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,2,512,41.567087173461914,35.9586185671812,27.80974464109927
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,3,512,51.68581008911133,39.80450014312207,25.122787534182685
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,5,512,41.3670539855957,37.5783280150531,26.61108284539484
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,6,512,41.69344902038574,37.420978751434504,26.722978216107343
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,7,512,51.68008804321289,36.9659552602152,27.05191825723641
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,8,512,51.74398422241211,36.6304135369228,27.299719097957162
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,9,512,41.5804386138916,35.90029746352343,27.854922400463447
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,10,169,51.258087158203125,31.744463103158136,31.501556562804613
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,11,151,41.43667221069336,28.968443870544434,34.52032164616255
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,12,512,41.426658630371094,34.71838191530709,28.803185656503967
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,13,512,41.63789749145508,34.38386618507818,29.083407741796567
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,14,512,41.656494140625,34.42474214064865,29.04887408929064
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,15,512,41.641950607299805,34.3269429328157,29.131635810307625
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,16,512,41.40830039978027,34.957539078774055,28.606132649857845
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,17,512,61.75422668457031,39.64709722365885,25.222527499523068
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,18,512,41.619300842285156,34.069044949257204,29.35215828589884
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,19,512,41.54324531555176,34.99707783738228,28.573814209477963
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,61.54608726501465,41.51831214441945,24.08575754528624
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,21,512,71.84195518493652,35.48874873704406,28.177944717340072
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,22,512,41.59188270568848,30.53956768983964,32.74440588537522
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,24,512,31.521320343017578,29.00408905312973,34.47789717402255
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,25,512,51.42378807067871,33.9116700241477,29.488373745319045
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,26,150,41.15557670593262,25.98647143216741,38.48156155445359
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,27,512,31.59952163696289,29.14426704675484,34.31206550488111
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,28,512,31.493663787841797,29.182017432733524,34.26767879585659
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,0,29,512,41.61357879638672,29.972283107660523,33.36415835950826
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,0,401,61.260223388671875,34.60039496421814,28.901404190158694
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,1,8,51.44238471984863,27.364730834960938,36.54338886178295
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,2,34,41.275739669799805,25.666836536291875,38.960781107014895
codellama/CodeLlama-13b-Instruct-hf,openai/openai_humaneval,openai_humaneval,test,30,,1,3,251,51.17034912109375,29.601696968078613,33.78184707040152
