target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,0,512,373.6991882324219,81.15009692317119,12.32284418522321
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,1,512,635.6675624847412,89.09297222727199,11.224229869097273
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,2,512,293.13158988952637,78.20743870595197,12.786507479932277
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,3,512,212.7685546875,77.40206774433533,12.91955149445197
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,4,512,293.16258430480957,78.52174204622929,12.735326215906607
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,5,512,393.80645751953125,81.59502844987783,12.255648646709888
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,6,512,293.1497097015381,78.9111924964621,12.67247355367027
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,7,469,112.09845542907715,75.73680847119061,13.20361948418236
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,8,512,293.44654083251953,78.3877657350962,12.757092776178906
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,9,512,223.01530838012695,77.91008034797564,12.835309571413928
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,10,460,152.15301513671875,76.08324613965935,13.143498085825462
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,11,512,222.8715419769287,77.79135629388917,12.854898637093877
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,12,512,192.66462326049805,76.64789332335708,13.046672995711257
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,13,435,152.35114097595215,76.11610702655281,13.137823767723088
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,14,512,152.39691734313965,76.29338542542578,13.107296188572814
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,15,512,192.51012802124023,76.86570572526489,13.009702969152748
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,16,498,132.02524185180664,76.02565245369311,13.153455021107456
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,17,512,212.8305435180664,77.59671808455555,12.887142970535436
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,18,512,383.9898109436035,81.26694908813954,12.305125407321885
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,19,512,303.5142421722412,79.4054066831585,12.593600886526222
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,20,464,112.10250854492188,75.72805958741684,13.205144902011492
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,21,512,81.94589614868164,75.68444524492536,13.212754572803716
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,22,512,152.42242813110352,76.35435666123482,13.096829620826352
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,23,512,293.13039779663086,79.09221611844117,12.64346921955623
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,24,512,293.40410232543945,78.99554881564325,12.65894110481796
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,25,393,212.81933784484863,76.55373276496421,13.06272031267511
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,26,512,192.59142875671387,76.74782243493485,13.029685641540885
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,27,395,122.21145629882812,75.65469729718822,13.217949918850127
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,28,512,112.11252212524414,75.83924002376789,13.185786140349004
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,0,29,463,202.76188850402832,77.11733368052033,12.967253304461664
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,0,512,383.79740715026855,81.54197588358839,12.263622375641571
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,1,512,635.7736587524414,89.50900844865116,11.17205985555825
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,2,512,303.33447456359863,78.6006879899833,12.722534949407029
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,cnn_dailymail,3.0.0,validation,30,,1,3,270,212.83483505249023,76.9141340787526,13.001511516415139
