target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,0,199,363.37924003601074,127.65716904341573,7.8334809356449355
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,1,350,534.5568656921387,130.28352171780386,7.675567768009953
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,2,222,262.77709007263184,127.6877487407011,7.831604910121225
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,3,220,232.87534713745117,127.84344202851597,7.822067242033003
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,4,166,262.836217880249,127.4737632635868,7.844751534731324
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,5,163,373.6870288848877,127.78180322529356,7.825840415140242
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,6,186,282.9153537750244,127.74832055375381,7.8278915579107045
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,7,146,202.3446559906006,127.75272829779263,7.8276214788070275
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,8,246,272.77398109436035,127.93165615626745,7.816673605620397
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,9,158,252.65049934387207,127.27058920890663,7.857274852075707
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,10,148,212.32247352600098,127.6568636602285,7.833499675047634
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,11,310,252.61354446411133,127.75362656726035,7.827566440734386
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,12,110,212.71681785583496,127.77777768056328,7.826086962475897
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,13,115,212.3110294342041,127.56404332947314,7.839199620046492
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,14,111,212.15367317199707,127.71104032343084,7.830176603897983
mistralai/Mixtral-8x22B-Instruct-v0.1,cnn_dailymail,3.0.0,validation,30,,0,15,288,222.43928909301758,127.8286943867647,7.822969676701473
