target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,0,512,144.09661293029785,32.2777067845115,30.981135267015045
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,1,512,256.03556632995605,33.40624409879023,29.934523529276785
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,2,192,83.15587043762207,25.764821087502686,38.81261184014406
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,3,512,73.68779182434082,25.941775036418043,38.54786338236926
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,4,504,93.43695640563965,26.698625822427495,37.455111234975085
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,5,512,154.30831909179688,31.452192019109855,31.79428636937024
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,6,311,103.95693778991699,29.61264887163716,33.76935323600162
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,7,132,62.902212142944336,25.164653326718863,39.73827841046546
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,8,512,93.51754188537598,31.932736562889385,31.315825313955383
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,9,424,73.21381568908691,31.496567647226033,31.749491284269258
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,10,512,63.99726867675781,31.683212157098282,31.5624563267636
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,11,512,83.53400230407715,31.48846290349494,31.757663213500614
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,12,512,63.28630447387695,31.430638233042977,31.816089529760223
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,13,512,64.26095962524414,31.32893987831071,31.919369244035877
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,14,512,63.17138671875,31.408473703492646,31.838541708214215
meta-llama/Llama-3.1-8B,cnn_dailymail,3.0.0,validation,30,,0,15,354,64.13769721984863,31.338032514447868,31.91010793479032
