target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,0,1,83.465576171875,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,1,1,62.88313865661621,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,2,1,41.5349006652832,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,3,1,62.93964385986328,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,4,1,62.92605400085449,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,5,1,62.929630279541016,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,6,1,63.69519233703613,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,7,89,42.690277099609375,31.224071979522705,32.02657233995033
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,8,1,63.20905685424805,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,9,1,62.84523010253906,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,10,1,63.109397888183594,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,11,1,62.79444694519043,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,12,1,63.06934356689453,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,13,1,63.71355056762695,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,14,1,63.17448616027832,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,15,1,63.09938430786133,inf,0.0
meta-llama/Llama-3.1-8B,openai/openai_humaneval,openai_humaneval,test,30,,0,16,1,62.97659873962402,inf,0.0
