target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,0,231,1234.6692085266113,74.37553820402727,13.445280856412712
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,1,512,1268.2645320892334,75.3653893965331,13.268690150839998
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,2,13,1278.7253856658936,73.61402114232381,13.584368636331126
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,3,512,1292.2642230987549,75.4533719176649,13.253218174148733
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,4,13,622.0927238464355,48.302014668782554,20.703070189871333
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,5,512,852.4470329284668,61.924290050499124,16.148751954758016
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,6,512,862.1654510498047,61.86775312031785,16.163509252635073
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,7,285,862.525463104248,60.9839012925054,16.397770211577047
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,8,512,864.5632266998291,61.913637265767136,16.151530489275796
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,9,512,866.6384220123291,61.8977821969706,16.155667691256017
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,10,512,861.8006706237793,61.84989225607795,16.168176912252108
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,11,512,723.6349582672119,54.73741020008543,18.269041161147943
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,12,512,722.900390625,54.72484726728525,18.273235101339502
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,13,512,973.3405113220215,64.78045691249422,15.436754349399004
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,14,27,977.7967929840088,63.06741787837102,15.856047918888244
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,15,19,983.3216667175293,62.732630305820045,15.940667482377581
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,16,7,389.27698135375977,40.63800970713297,24.607504334162197
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,17,10,386.5187168121338,39.38908047146268,25.38774675698506
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,18,8,396.4805603027344,39.12145750863211,25.56141983665488
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,19,512,520.4930305480957,46.21292793587463,21.638966511440408
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,20,320,521.2669372558594,45.559226906038006,21.94945059235562
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,21,84,517.4870491027832,44.78381340762218,22.32949639411012
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,22,39,588.5410308837891,47.17094019839639,21.199492649374747
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,23,512,594.1472053527832,48.85256407078931,20.469754638691228
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,24,512,591.4344787597656,48.85247728829281,20.46979100156388
meta-llama/Llama-3.1-8B,tau/scrolls,qasper,test,30,,0,25,512,599.7867584228516,48.817066763711765,20.48463921112424
