target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,0,512,143.18418502807617,28.988747214151225,34.496144059369264
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,1,512,244.99893188476562,34.76268811235222,28.766475042667086
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,2,512,83.3742618560791,29.20092341951195,34.24549236452583
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,3,512,72.15452194213867,32.921376760225236,30.37540037536262
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,4,512,93.72663497924805,29.114218840627053,34.34747830515594
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,5,512,143.2015895843506,32.64041002949156,30.636870036144483
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,6,512,103.87277603149414,32.79001185572077,30.49709174855126
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,7,512,64.2707347869873,32.94623108059459,30.352485464991542
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,8,512,94.55704689025879,33.14285268988861,30.172417846973232
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,9,512,72.5560188293457,31.37947668534669,31.867962937284133
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,10,512,63.059091567993164,31.213976399072696,32.0369307394526
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,11,512,83.49919319152832,31.1983751457498,32.05295132609595
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,12,512,62.14761734008789,31.22940642026539,32.02110173157437
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,13,512,63.06886672973633,31.165141648742317,32.08713155456989
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,14,512,62.95943260192871,31.19263723638426,32.05884749089322
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,15,512,62.989234924316406,31.27565355916779,31.97375230251172
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,16,512,63.7054443359375,31.181094231204277,32.07071543368919
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,17,512,73.03595542907715,31.2116482019891,32.0393204975401
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,18,512,143.22566986083984,31.156805396779877,32.095716722721264
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,19,512,113.56663703918457,31.12284684601129,32.13073678470902
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,20,512,62.372684478759766,32.26318611324183,30.995078926491033
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,21,512,62.71839141845703,33.05536053651933,30.252279320783906
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,22,512,63.32802772521973,32.866890416453266,30.425756356293356
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,23,512,103.74760627746582,33.34311636460038,29.991197855209393
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,24,512,104.53152656555176,33.079558855866736,30.23014920958197
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,25,512,73.99797439575195,32.98672398009179,30.31522622869497
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,26,512,63.77983093261719,32.991893604077006,30.310476021795367
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,27,512,63.77816200256348,32.973942224760115,30.326977380614824
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,28,512,63.512563705444336,27.62504473124465,36.19903640803788
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,29,512,72.44491577148438,32.95549721167279,30.34395122540592
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,0,512,144.1476345062256,33.455838429251294,29.890149132405973
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,1,512,244.95625495910645,33.98364584040036,29.425918710910718
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,2,512,93.43600273132324,33.44812365194122,29.897043266340685
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,3,512,72.37529754638672,33.37587535731247,29.961760981376198
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,4,512,93.12987327575684,33.37795347150291,29.959895559617507
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,5,512,143.7091827392578,33.32487850973051,30.007611271801355
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,6,512,102.88715362548828,30.366936308530445,32.93055281704818
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,7,512,63.16208839416504,25.33086405341639,39.477532147788274
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,8,512,82.63301849365234,26.884713518176294,37.19585850613276
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,9,512,82.9460620880127,26.543200132664868,37.67443243474511
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,10,512,62.93535232543945,25.528506056903158,39.171896615140554
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,11,512,83.7702751159668,29.78169754759906,33.577669587226666
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,12,512,63.92407417297363,30.779280541227756,32.48938839426527
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,13,512,63.02022933959961,28.82305003425613,34.694454570612834
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,14,512,62.73484230041504,32.37401622615448,30.88896950611012
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,15,512,63.246726989746094,25.829231202485744,38.71582518893409
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,16,512,63.34662437438965,33.37892347585898,29.959024913527884
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,17,512,73.72856140136719,33.43270062933696,29.91083523544332
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,18,512,143.10479164123535,33.0345042764324,30.271379029393326
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,19,512,113.44599723815918,33.30467731752041,30.02581260482399
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,20,512,63.28082084655762,33.083413211800114,30.226627270831973
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,21,512,41.99481010437012,33.41698693202667,29.92490023215125
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,22,512,62.8206729888916,32.25574148144508,31.0022325971097
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,23,512,102.63991355895996,27.388301147640103,36.51193970043536
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,24,512,93.82200241088867,27.372736753549596,36.532700730785486
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,25,512,72.65233993530273,33.37864259917676,29.959277014598065
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,26,512,63.234567642211914,33.19059845985965,30.129013829304377
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,27,512,63.33017349243164,30.814345335540473,32.45241750590189
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,28,512,63.50994110107422,33.35480820642759,29.98068505779315
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,29,512,72.99613952636719,33.127018616857356,30.18683967808469
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,0,512,683.3117008209229,34.00101866974056,29.41088353008543
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,1,512,377.1166801452637,41.528707381097306,24.079728531477766
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,2,512,528.4159183502197,26.38512581528516,37.900141428194
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,3,512,233.89625549316406,16.673213115177045,59.976442038621514
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,4,512,548.8631725311279,33.71907540263496,29.65680369521211
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,5,512,335.4167938232422,46.047349731982806,21.716776444691597
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,6,512,513.3907794952393,30.675481210249508,32.59932560294679
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,7,512,497.87449836730957,44.19948210221681,22.62469948601152
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,8,512,568.641185760498,35.81586602615983,27.92058690608241
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,9,512,115.29660224914551,25.680817269998986,38.93957071094566
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,10,512,183.43329429626465,20.49446992444899,48.79365036941232
meta-llama/Llama-3.1-8B-Instruct,cnn_dailymail,3.0.0,validation,30,meta-llama/Llama-3.2-3B-Instruct,0,11,512,122.8642463684082,20.177362016502425,49.56049255507889
