target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,0,512,62.64901161193848,25.827831484800218,38.71792336063924
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,1,512,64.08405303955078,33.03841882022626,30.267792337198525
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,2,512,62.47591972351074,27.835969122421954,35.924741675133454
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,3,512,62.97445297241211,25.330975564258672,39.477358361632675
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,4,512,62.766313552856445,25.160068168565484,39.745520294312286
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,5,512,63.31276893615723,32.850131130031876,30.441278789471596
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,6,512,62.33501434326172,29.146668029158082,34.30923901831964
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,7,512,63.63248825073242,32.49066916463893,30.77806723317184
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,8,512,52.219390869140625,27.661163046402006,36.15176984143745
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,9,512,63.596248626708984,33.123411077809195,30.190127389082317
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,10,512,62.964677810668945,32.93417204616121,30.363599200197882
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,11,512,63.14516067504883,33.238702557558184,30.085410171120202
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,12,512,63.11464309692383,28.80328835339929,34.718258128398126
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,13,512,63.21215629577637,25.03405158533742,39.9455915711904
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,14,512,75.05321502685547,25.232986927965616,39.63066294350211
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,15,512,63.384294509887695,30.366617172898145,32.93089889816533
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,16,512,63.48299980163574,27.182882779265103,36.787856833300715
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,17,512,63.43436241149902,25.349508292987622,39.44849692712295
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,18,512,51.98097229003906,33.05633334031077,30.25138903656151
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,19,512,63.51113319396973,33.04045121030565,30.2659304994022
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,62.50262260437012,29.766184943062918,33.59516854151148
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,21,512,62.86168098449707,25.51503470732508,39.19257847268032
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,22,512,63.059329986572266,25.041537742092185,39.933649854062494
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,23,512,62.41917610168457,24.97558957676598,40.03909485004787
meta-llama/Llama-3.1-8B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,24,512,63.315629959106445,32.923709156461896,30.373248507564686
