target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,0,512,1220.3404903411865,75.33957207039612,13.2732370588144
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,1,512,1226.3591289520264,75.30724885645678,13.278934168822195
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,2,512,1254.8401355743408,75.3477328910753,13.271799450762863
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,3,512,1247.8365898132324,74.9304621186975,13.34570709594581
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,4,512,620.5148696899414,49.93875245991985,20.024529062927357
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,5,482,853.3742427825928,61.215036872023106,16.33585555278864
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,6,512,852.6670932769775,61.750305142188026,16.194251958712936
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,7,512,851.1018753051758,61.83476457390533,16.172132406274358
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,8,512,854.6836376190186,61.67722588182662,16.213439980520477
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,9,512,860.6357574462891,61.311406398706005,16.310178786260973
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,10,512,854.1147708892822,61.85045074343448,16.168030919421415
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,11,512,719.4957733154297,53.82564156489363,18.578505911432067
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,12,512,692.685604095459,54.67439770931834,18.2900963137554
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,13,512,943.7499046325684,64.72764603079182,15.449349100758068
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,14,512,973.7038612365723,64.33022838749297,15.544791695383116
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,15,512,962.9683494567871,64.02091177475663,15.619896253872145
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,16,512,387.5291347503662,39.78289083492033,25.136433753633295
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,17,512,388.7972831726074,40.044246121162075,24.972376729837666
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,18,512,386.31319999694824,39.80793505032236,25.12061976427241
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,19,512,497.7295398712158,45.868994438484926,21.801219151230875
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,20,512,519.1009044647217,46.16266640665013,21.66252683913296
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,21,512,517.6057815551758,45.415785447958626,22.01877585373674
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,22,512,600.9731292724609,48.93845494712635,20.433828593085153
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,23,512,600.4106998443604,48.902381889507495,20.448901696842707
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,24,512,601.0708808898926,48.78059571969766,20.499954648897386
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,25,512,579.526424407959,48.89373256735606,20.452519116277305
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,26,512,387.36414909362793,40.28964415921624,24.820273816472774
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,27,512,366.6417598724365,39.70326696123396,25.186844220562364
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,28,512,376.8808841705322,39.570873730803186,25.27111245515838
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,0,29,512,1186.4817142486572,72.52144813537598,13.789024153699984
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,0,512,1267.510175704956,75.24690282788062,13.289583523289922
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,1,512,1258.2149505615234,75.63024864271429,13.222222826796607
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,2,512,1257.7035427093506,75.69949594262528,13.210127591310878
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,3,512,1258.4850788116455,75.65620454090217,13.217686587216624
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,4,512,621.9398975372314,50.11058040327755,19.955865447022315
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,5,512,852.7419567108154,61.70446392141443,16.206282924256175
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,6,512,850.9769439697266,62.06992647652523,16.11086168078834
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,7,512,850.8701324462891,61.55990667772386,16.24433911563841
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,8,512,850.4266738891602,61.45937335467852,16.270911098117733
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,9,512,851.301908493042,62.07984021031927,16.10828888431601
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,10,512,851.5932559967041,62.02128302094521,16.12349747202569
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,11,512,709.3634605407715,54.54724268903938,18.332732338108414
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,12,512,719.3446159362793,54.35682602824531,18.396953484376965
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,13,512,972.6402759552002,64.19749269280182,15.57693233885637
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,14,512,973.6201763153076,64.88603808408614,15.411635993310227
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,15,512,962.4283313751221,64.53150032551088,15.496307926451165
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,16,512,387.7730369567871,41.1266636708478,24.315125778336345
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,17,483,366.32466316223145,41.04956353848406,24.360794946394442
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,18,512,396.5144157409668,41.09807956941907,24.332037177330697
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,19,512,496.9520568847656,46.41795671616049,21.543386886132545
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,20,490,517.4560546875,46.341360224780374,21.578995418983503
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,21,512,517.8525447845459,46.44212050913831,21.532177881568355
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,22,512,588.996410369873,49.17685859590594,20.334767786148337
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,23,512,598.7679958343506,48.903922512106696,20.448257494118987
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,24,512,598.4218120574951,48.38273343274738,20.66853046634938
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,25,512,599.0979671478271,48.51624597075401,20.611652447363884
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,26,201,396.27861976623535,40.05255460739136,24.967196469796676
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,27,512,376.1782646179199,40.62300092320153,24.6165959499279
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,28,512,376.8906593322754,40.96869619858475,24.408880261963148
meta-llama/Llama-3.1-8B-Instruct,tau/scrolls,qasper,test,30,,1,29,512,1193.62473487854,73.20862366961873,13.659592953323008
