target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,0,208,750.8375644683838,131.07086610103,7.629460533427738
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,1,340,1201.6375064849854,150.59846622050688,6.640173868276959
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,2,193,477.14686393737793,122.39278604586919,8.170416184702502
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,3,197,397.6278305053711,118.7569267895757,8.420561452991208
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,4,190,489.8867607116699,121.89304891717497,8.203913257428562
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,5,512,762.5744342803955,136.51407441514345,7.325252024629853
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,6,168,571.1379051208496,123.15684449886848,8.11972736122829
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,7,68,213.85884284973145,117.6839871193046,8.497332767849114
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,8,175,489.4556999206543,122.53802124111132,8.160732398578194
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,9,124,407.6244831085205,121.06286607137541,8.26017120237701
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,10,121,287.51134872436523,114.1327718893687,8.761725343614025
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,11,214,407.14168548583984,121.25352626675172,8.247182830790832
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,12,130,297.5001335144043,116.986027059629,8.548029411155998
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,13,120,295.3784465789795,114.68248207028172,8.71972756385899
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,14,143,287.5039577484131,114.43944548217344,8.738245766454478
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,15,138,305.47618865966797,116.12580988528954,8.611350060661035
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,16,102,226.11141204833984,113.31961886717541,8.82459727624149
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,17,168,399.033784866333,118.97873878479004,8.40486300505177
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,18,391,751.9392967224121,133.43479511065362,7.494297114712312
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,19,165,581.9623470306396,124.69258250259772,8.019723225951848
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,20,85,214.9033546447754,115.94884452365693,8.624493017659791
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,21,68,154.9391746520996,111.27500391718168,8.986744235428354
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,22,125,285.9785556793213,114.40718750799856,8.740709581118642
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,23,171,569.972038269043,123.46355354084689,8.099556276493843
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,24,164,570.4305171966553,123.30822856879674,8.109758866920021
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,25,138,378.525972366333,119.5254673923019,8.36641781719906
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,26,103,307.633638381958,115.48711739334405,8.658974460277191
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,27,116,215.0435447692871,112.99608894016431,8.849863826079305
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,28,95,214.6596908569336,115.25127989180545,8.676693230120923
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,0,29,169,388.4012699127197,117.75659379504975,8.492093459670349
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,0,191,750.5178451538086,131.27542545920926,7.617571959884651
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,1,182,1205.9955596923828,149.06669189916792,6.708406735667165
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,2,144,480.22961616516113,121.09910524808444,8.257699327764588
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,3,275,397.310733795166,120.11579092401657,8.325300048455617
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,4,197,495.04899978637695,122.54420591860402,8.16032053497672
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,5,145,763.8981342315674,132.50098294681973,7.5471138233092026
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,6,178,570.2142715454102,123.74771786274883,8.080957105884739
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,7,87,214.3700122833252,112.68763209498206,8.874088321929783
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,8,229,480.8967113494873,122.44471437052677,8.166951143141434
meta-llama/Llama-3.1-70B-Instruct,cnn_dailymail,3.0.0,validation,30,,1,9,135,408.1006050109863,122.09593893876716,8.190280599762733
