target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,0,198,388.3821964263916,118.41392275040525,8.444952897201253
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,1,250,224.17283058166504,115.24713757526443,8.67700509565307
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,2,18,205.1827907562256,112.41249477162081,8.895808264300312
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,3,136,296.28443717956543,114.87115930627893,8.70540530833956
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,4,43,286.0300540924072,119.61049692971366,8.36047024023006
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,5,153,214.26939964294434,113.50919541559722,8.809858939962064
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,6,104,214.36238288879395,113.18135261535645,8.83537770924572
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,7,37,225.09002685546875,112.9350397321913,8.854647790192944
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,8,47,224.05385971069336,113.26701744743016,8.82869543611072
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,9,64,224.46250915527344,113.09080653720433,8.84245174846306
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,10,65,224.08461570739746,113.15274983644485,8.837611118116323
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,11,37,205.0485610961914,111.55109273062811,8.96450205480985
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,12,36,215.17324447631836,111.99971607753209,8.928594062754119
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,13,96,204.88381385803223,112.14702756781327,8.916865847338826
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,14,39,204.7717571258545,111.71474582270572,8.951369782347504
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,15,25,204.96392250061035,120.10305126508077,8.326183135788025
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,16,20,204.34165000915527,120.38942387229518,8.306377485955615
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,17,79,305.0827980041504,118.61507403544891,8.430631672506847
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,18,137,214.13683891296387,112.83454649588641,8.86253395839595
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,19,107,214.01572227478027,113.18331619478622,8.835224427238199
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,20,97,387.0201110839844,119.54043557246526,8.365370221474567
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,21,55,306.26797676086426,115.64316131450512,8.647290411582427
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,22,35,214.07532691955566,112.13071206036736,8.91816329019327
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,23,15,153.0754566192627,109.94446277618408,9.09550126263037
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,24,115,204.1759490966797,111.91524539077491,8.935333130962595
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,25,262,306.87975883483887,116.98506983760673,8.548099354799325
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,26,45,214.5540714263916,119.3022294477983,8.382073031062328
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,27,16,204.01835441589355,110.80466906229655,9.024890453287492
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,28,22,204.35452461242676,110.97444806780133,9.011083338653204
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,0,29,36,203.6452293395996,111.86350413731166,8.939466072621032
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,0,278,388.5931968688965,119.71169602569691,8.353402659881649
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,1,213,225.0962257385254,115.30615361231678,8.672564027781272
meta-llama/Llama-3.1-70B-Instruct,openai/openai_humaneval,openai_humaneval,test,30,,1,2,67,214.9364948272705,112.62739427161938,8.878834554125762
