target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,0,214,5460.648536682129,292.0151047863311,3.424480390258254
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,1,295,5455.8868408203125,292.9952793380841,3.413024272128667
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,2,223,5464.385509490967,292.32453333364947,3.4208555422840043
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,3,315,5466.720819473267,293.4622855702783,3.4075928975225
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,4,306,2904.4642448425293,207.96367613995662,4.808532040600274
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,5,453,4068.9635276794434,251.12701992018032,3.982048607584504
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,6,233,4068.2876110076904,248.19576226431747,4.029077655786259
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,7,292,4069.5362091064453,248.9958088012905,4.0161318570548445
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,8,315,4069.7619915008545,249.3566646697415,4.010319921965761
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,9,167,4069.931745529175,247.4893489515925,4.04057792481241
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,10,166,4070.436477661133,247.41761034185237,4.041749488317822
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,11,199,3402.8921127319336,224.01566938920456,4.463973447601119
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,12,296,3401.7155170440674,225.2796787326619,4.438926784810867
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,13,237,4421.865940093994,257.10800845744245,3.889415992911492
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,14,383,4421.960830688477,259.0257553529989,3.8606199550975364
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,15,440,4412.947416305542,259.81101739922525,3.8489514802345792
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,16,129,1821.9048976898193,171.59232683479786,5.827766418499351
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,17,364,1832.3545455932617,174.57484148093818,5.728202251348971
meta-llama/Llama-3.1-70B-Instruct,tau/scrolls,qasper,test,30,,0,18,159,1833.3845138549805,171.9182382656049,5.8167185174097185
