target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,0,512,765.3954029083252,135.75218848286312,7.366363748354868
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,1,59,1238.2111549377441,148.3480848115066,6.740902663290973
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,2,512,491.6796684265137,126.08717145751832,7.931020963040027
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,3,235,409.7609519958496,120.27894941150633,8.314006772529527
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,4,512,500.565767288208,126.69486075698048,7.892979983759154
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,5,512,782.5040817260742,137.0199445175798,7.298207596863382
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,6,512,591.1922454833984,128.3578079507309,7.790722013450416
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,7,132,216.21990203857422,115.54937690268946,8.654308892051883
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,8,512,500.9198188781738,126.50057434335845,7.90510244867123
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,9,498,419.56043243408203,124.74630728094151,8.016269353351657
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,10,512,298.5959053039551,119.4101551040978,8.374497119849089
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,11,487,420.31049728393555,124.43659384064223,8.036221252412568
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,12,76,305.59611320495605,115.23645718892415,8.677809300927676
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,13,105,295.8078384399414,114.90555451466487,8.702799479309546
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,14,254,298.3126640319824,115.7663763747385,8.638086733949212
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,15,354,318.8281059265137,119.82438179318696,8.345546916536302
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,16,175,228.02352905273438,116.70464756845057,8.568639045959774
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,17,124,408.81967544555664,118.90766291114373,8.409886928374593
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,18,86,772.8822231292725,130.08871639476104,7.687061781480322
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,19,512,599.7684001922607,129.82257984855636,7.702820273380357
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,20,108,216.05777740478516,112.70783994799461,8.872497250070781
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,21,512,154.56056594848633,115.48881381458499,8.658847268147374
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,22,188,298.3102798461914,114.97262837415073,8.697722354800316
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,23,296,589.7026062011719,126.0869632333012,7.93103406059261
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,24,512,591.2990570068359,128.59153747558594,7.77656150343375
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,25,383,387.53199577331543,120.73147421731998,8.282844274724686
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,26,512,316.24746322631836,121.13793722104187,8.255052239954258
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,27,177,226.46331787109375,113.65090175108476,8.798874312411298
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,28,397,217.21315383911133,116.60802725589636,8.575738939528577
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,0,29,512,399.0826606750488,122.97402529333903,8.131798545380834
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,0,512,765.7904624938965,136.33618896021534,7.334809690857743
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,1,512,1237.9515171051025,153.90028412328076,6.497713800183481
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,2,157,499.330997467041,123.07203733004056,8.125322548438147
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,3,512,408.24294090270996,124.03099084320367,8.06250109913393
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,4,512,498.9509582519531,127.31098288892534,7.854781868053498
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,5,46,783.6084365844727,133.14994706047906,7.510329685266659
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,6,512,589.1475677490234,128.5769444855692,7.777444113335846
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,7,131,215.81697463989258,113.44169653379001,8.815100889311346
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,8,455,499.561071395874,126.15219611953535,7.926932948931395
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,9,512,420.70937156677246,125.1108417772267,7.992912411065122
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,10,296,297.269344329834,118.31895537295584,8.451731143567635
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,11,189,418.1225299835205,120.6525982694423,8.2882591369213
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,12,240,307.37757682800293,117.28689860100526,8.526101482160165
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,13,60,297.67417907714844,114.93201983177055,8.700795491663072
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,14,200,298.0968952178955,117.26524003187016,8.527676229786607
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,15,147,316.65682792663574,116.95974820280729,8.549950007296594
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,16,144,225.4500389099121,114.58996626046988,8.726767557701692
meta-llama/Llama-3.1-70B,cnn_dailymail,3.0.0,validation,30,,1,17,512,409.2411994934082,124.57604697539149,8.0272253316686
