target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,0,512,400.2399444580078,122.56193580926048,8.159140057613568
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,1,286,228.2261848449707,116.8478572577761,8.558137251878884
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,2,1,215.70825576782227,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,3,340,308.1808090209961,118.20889222586753,8.459600468036287
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,4,512,297.72186279296875,119.54894504435141,8.364774775963188
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,5,245,226.43256187438965,114.30663749819895,8.748398359769407
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,6,128,226.1497974395752,116.59772001852201,8.576497034771744
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,7,37,227.2627353668213,113.29799890518188,8.82628121999658
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,8,282,235.7792854309082,115.31240999486522,8.672093489716582
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,9,248,226.00197792053223,114.89572409193525,8.703544086634917
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,10,1,225.3434658050537,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,11,93,206.00605010986328,115.92468230620675,8.626290623411602
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,12,287,216.89438819885254,115.72331065064543,8.641301345230938
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,13,1,204.83160018920898,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,14,235,215.57378768920898,114.92286889981,8.701488307534353
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,15,1,205.64723014831543,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,16,1,213.90032768249512,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,17,197,307.90257453918457,116.43176905962886,8.588721171863877
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,18,1,215.7583236694336,inf,0.0
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,19,268,227.34761238098145,116.48447593946136,8.584834948476002
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,20,512,389.74642753601074,122.62215539667237,8.155133114118604
meta-llama/Llama-3.1-70B,openai/openai_humaneval,openai_humaneval,test,30,,0,21,145,316.5721893310547,116.63730111387041,8.57358658379554
