target,dataset_path,dataset_name,dataset_split,num_of_examples,drafter,temperature,example_id,new_toks,ttft_ms,tpot_ms,out_toks_per_sec
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,0,89,5625.972270965576,291.21421954848546,3.4338982538368317
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,1,367,5630.009174346924,294.26828629332164,3.398259501886034
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,2,512,5630.692481994629,296.3683320584829,3.374179667086253
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,3,182,5626.524209976196,292.25313729344157,3.4216912408913975
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,4,137,2985.7349395751953,206.26209763919607,4.848200476217642
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,5,431,4183.399200439453,251.16277461828184,3.981481736375161
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,6,297,4188.742637634277,249.39400360390945,4.0097195022708405
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,7,512,4143.606901168823,252.09535684604234,3.966752948213608
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,8,124,4144.016265869141,247.32607554614057,4.04324533024599
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,9,138,4135.462045669556,247.52512465428262,4.039993925451794
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,10,197,4128.568887710571,248.19674297254912,4.02906173555469
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,11,512,3464.0116691589355,228.1347067622056,4.383375130388828
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,12,512,3526.2603759765625,228.22499181893008,4.381641081592779
meta-llama/Llama-3.1-70B,tau/scrolls,qasper,test,30,,0,13,512,4561.752080917358,261.0099217663073,3.83127198089941
